sport Recreation Grounds near Rue Marie-Thérèse Eyquem in Nantes	query ( around ( center ( area ( keyval ( 'name' , 'Nantes' ) ) , nwr ( keyval ( 'name' , 'Rue_Marie-Thérèse_Eyquem' ) ) ) , search ( nwr ( keyval ( 'leisure' , 'recreation_ground' ) ) ) , maxdist ( DIST_INTOWN ) ) , qtype ( findkey ( 'sport' ) ) )
How many historic sites are in the south of Nantes ?	query ( south ( area ( keyval ( 'name' , 'Nantes' ) ) , nwr ( keyval ( 'historic' , '*' ) ) ) , qtype ( count ) )
Is there close by Mooring from Square de la Délivrance in Nantes in walking distance	query ( around ( center ( area ( keyval ( 'name' , 'Nantes' ) ) , nwr ( keyval ( 'name' , 'Square_de_la_Délivrance' ) ) ) , search ( nwr ( keyval ( 'waterway' , 'mooring' ) ) ) , maxdist ( WALKING_DIST ) , topx ( 1 ) ) , qtype ( least ( topx ( 1 ) ) ) )
How many closest Shoe Shop from Nantes	query ( around ( center ( nwr ( keyval ( 'name' , 'Nantes' ) ) ) , search ( nwr ( keyval ( 'shop' , 'shoes' ) ) ) , maxdist ( DIST_INTOWN ) , topx ( 1 ) ) , qtype ( count ) )
How many Motels in Nantes	query ( area ( keyval ( 'name' , 'Nantes' ) ) , nwr ( keyval ( 'tourism' , 'motel' ) ) , qtype ( count ) )
Grave Yards near Rue du Breil in Nantes	query ( around ( center ( area ( keyval ( 'name' , 'Nantes' ) ) , nwr ( keyval ( 'name' , 'Rue_du_Breil' ) ) ) , search ( nwr ( keyval ( 'amenity' , 'grave_yard' ) ) ) , maxdist ( DIST_INTOWN ) ) , qtype ( latlong ) )
How many Quarrys in Nantes	query ( area ( keyval ( 'name' , 'Nantes' ) ) , nwr ( keyval ( 'landuse' , 'quarry' ) ) , qtype ( count ) )
contact postcode Food in Nantes	query ( area ( keyval ( 'name' , 'Nantes' ) ) , nwr ( keyval ( 'amenity' , 'fast_food' ) ) , qtype ( findkey ( 'contact:postcode' ) ) )
Is there Archaeological Sites near Rue Émile Dezaunay in Nantes	query ( around ( center ( area ( keyval ( 'name' , 'Nantes' ) ) , nwr ( keyval ( 'name' , 'Rue_Émile_Dezaunay' ) ) ) , search ( nwr ( keyval ( 'historic' , 'archaeological_site' ) ) ) , maxdist ( DIST_INTOWN ) ) , qtype ( least ( topx ( 1 ) ) ) )
tourism closest Zoo from Rue George Joseph Kamel in Nantes	query ( around ( center ( area ( keyval ( 'name' , 'Nantes' ) ) , nwr ( keyval ( 'name' , 'Rue_George_Joseph_Kamel' ) ) ) , search ( nwr ( keyval ( 'tourism' , 'zoo' ) ) ) , maxdist ( DIST_INTOWN ) , topx ( 1 ) ) , qtype ( findkey ( 'tourism' ) ) )
closest City from Impasse des Aubépines in Nantes	query ( around ( center ( area ( keyval ( 'name' , 'Nantes' ) ) , nwr ( keyval ( 'name' , 'Impasse_des_Aubépines' ) ) ) , search ( nwr ( keyval ( 'place' , 'city' ) ) ) , maxdist ( DIST_INTOWN ) , topx ( 1 ) ) , qtype ( latlong ) )
Is there Suburbs in Nantes	query ( area ( keyval ( 'name' , 'Nantes' ) ) , nwr ( keyval ( 'place' , 'suburb' ) ) , qtype ( least ( topx ( 1 ) ) ) )
how many Nantes historic sites with inscriptions	query ( area ( keyval ( 'name' , 'Nantes' ) ) , nwr ( keyval ( 'historic' , '*' ) , keyval ( 'inscription' , '*' ) ) , qtype ( count ) )
Is there close by Rubbish Bin from Place Tirant Lo Blanc in Nantes	query ( around ( center ( area ( keyval ( 'name' , 'Nantes' ) ) , nwr ( keyval ( 'name' , 'Place_Tirant_Lo_Blanc' ) ) ) , search ( nwr ( keyval ( 'amenity' , 'waste_basket' ) ) ) , maxdist ( DIST_INTOWN ) , topx ( 1 ) ) , qtype ( least ( topx ( 1 ) ) ) )
name Clinics near Croissant in Nantes	query ( around ( center ( area ( keyval ( 'name' , 'Nantes' ) ) , nwr ( keyval ( 'name' , 'Croissant' ) ) ) , search ( nwr ( keyval ( 'amenity' , 'clinic' ) ) ) , maxdist ( DIST_INTOWN ) ) , qtype ( findkey ( 'name' ) ) )
name Nurseries in Nantes	query ( area ( keyval ( 'name' , 'Nantes' ) ) , nwr ( keyval ( 'amenity' , 'nursery' ) ) , qtype ( findkey ( 'name' ) ) )
name historic sites in the east of Nantes	query ( east ( area ( keyval ( 'name' , 'Nantes' ) ) , nwr ( keyval ( 'historic' , '*' ) ) ) , qtype ( findkey ( 'name' ) ) )
How many closest Organic Food Shop from Rue Haute-Roche in Nantes	query ( around ( center ( area ( keyval ( 'name' , 'Nantes' ) ) , nwr ( keyval ( 'name' , 'Rue_Haute-Roche' ) ) ) , search ( nwr ( keyval ( 'shop' , 'organic' ) ) ) , maxdist ( DIST_INTOWN ) , topx ( 1 ) ) , qtype ( count ) )
How many Points near Avenue Antarès in Nantes	query ( around ( center ( area ( keyval ( 'name' , 'Nantes' ) ) , nwr ( keyval ( 'name' , 'Avenue_Antarès' ) ) ) , search ( nwr ( keyval ( 'natural' , 'point' ) ) ) , maxdist ( DIST_INTOWN ) ) , qtype ( count ) )
How many closest Information from Boulevard des Tribunes in Nantes	query ( around ( center ( area ( keyval ( 'name' , 'Nantes' ) ) , nwr ( keyval ( 'name' , 'Boulevard_des_Tribunes' ) ) ) , search ( nwr ( keyval ( 'tourism' , 'information' ) ) ) , maxdist ( DIST_INTOWN ) , topx ( 1 ) ) , qtype ( count ) )
How many Markets in Nantes	query ( area ( keyval ( 'name' , 'Nantes' ) ) , nwr ( keyval ( 'shop' , 'market' ) ) , qtype ( count ) )
Is there Pet Shop in Nantes	query ( area ( keyval ( 'name' , 'Nantes' ) ) , nwr ( keyval ( 'shop' , 'pet' ) ) , qtype ( least ( topx ( 1 ) ) ) )
How many closest Cabin from Nantes	query ( around ( center ( nwr ( keyval ( 'name' , 'Nantes' ) ) ) , search ( nwr ( keyval ( 'tourism' , 'cabin' ) ) ) , maxdist ( DIST_INTOWN ) , topx ( 1 ) ) , qtype ( count ) )
How many Residentials in Nantes	query ( area ( keyval ( 'name' , 'Nantes' ) ) , nwr ( keyval ( 'highway' , 'residential' ) ) , qtype ( count ) )
Is there close by Cinema from Rue des Pivoines in Nantes	query ( around ( center ( area ( keyval ( 'name' , 'Nantes' ) ) , nwr ( keyval ( 'name' , 'Rue_des_Pivoines' ) ) ) , search ( nwr ( keyval ( 'amenity' , 'cinema' ) ) ) , maxdist ( DIST_INTOWN ) , topx ( 1 ) ) , qtype ( least ( topx ( 1 ) ) ) )
Fuels in Nantes	query ( area ( keyval ( 'name' , 'Nantes' ) ) , nwr ( keyval ( 'amenity' , 'fuel' ) ) , qtype ( latlong ) )
How many Funeral Directors near Chemin de la Sécherie in Nantes	query ( around ( center ( area ( keyval ( 'name' , 'Nantes' ) ) , nwr ( keyval ( 'name' , 'Chemin_de_la_Sécherie' ) ) ) , search ( nwr ( keyval ( 'shop' , 'funeral_directors' ) ) ) , maxdist ( DIST_INTOWN ) ) , qtype ( count ) )
How many Houses near Rue Georges Charrier in Nantes in walking distance	query ( around ( center ( area ( keyval ( 'name' , 'Nantes' ) ) , nwr ( keyval ( 'name' , 'Rue_Georges_Charrier' ) ) ) , search ( nwr ( keyval ( 'building' , 'house' ) ) ) , maxdist ( WALKING_DIST ) ) , qtype ( count ) )
Is there Hackerspaces near Boissière in Nantes	query ( around ( center ( area ( keyval ( 'name' , 'Nantes' ) ) , nwr ( keyval ( 'name' , 'Boissière' ) ) ) , search ( nwr ( keyval ( 'leisure' , 'hackerspace' ) ) ) , maxdist ( DIST_INTOWN ) ) , qtype ( least ( topx ( 1 ) ) ) )
How many closest Valley from Boulevard Salvador Allende in Nantes in walking distance	query ( around ( center ( area ( keyval ( 'name' , 'Nantes' ) ) , nwr ( keyval ( 'name' , 'Boulevard_Salvador_Allende' ) ) ) , search ( nwr ( keyval ( 'tourism' , 'valley' ) ) ) , maxdist ( WALKING_DIST ) , topx ( 1 ) ) , qtype ( count ) )
alt name Pharmacies near Nantes	query ( around ( center ( nwr ( keyval ( 'name' , 'Nantes' ) ) ) , search ( nwr ( keyval ( 'amenity' , 'pharmacy' ) ) ) , maxdist ( DIST_INTOWN ) ) , qtype ( findkey ( 'alt_name' ) ) )
Where Veterinary Surgery in Nantes	query ( area ( keyval ( 'name' , 'Nantes' ) ) , nwr ( keyval ( 'amenity' , 'veterinary' ) ) , qtype ( latlong ) )
closest Playground from Rue André Gabriel in Nantes	query ( around ( center ( area ( keyval ( 'name' , 'Nantes' ) ) , nwr ( keyval ( 'name' , 'Rue_André_Gabriel' ) ) ) , search ( nwr ( keyval ( 'leisure' , 'playground' ) ) ) , maxdist ( DIST_INTOWN ) , topx ( 1 ) ) , qtype ( latlong ) )
name Bicycle Rentals near Ligne 3 in Nantes in walking distance	query ( around ( center ( area ( keyval ( 'name' , 'Nantes' ) ) , nwr ( keyval ( 'name' , 'Ligne_3' ) ) ) , search ( nwr ( keyval ( 'amenity' , 'bicycle_rental' ) ) ) , maxdist ( WALKING_DIST ) ) , qtype ( findkey ( 'name' ) ) )
Confectionery Shop in Nantes	query ( area ( keyval ( 'name' , 'Nantes' ) ) , nwr ( keyval ( 'shop' , 'confectionery' ) ) , qtype ( latlong ) )
Cinema in Nantes	query ( area ( keyval ( 'name' , 'Nantes' ) ) , nwr ( keyval ( 'amenity' , 'cinema' ) ) , qtype ( latlong ) )
Is there close by Artwork from Nantes	query ( around ( center ( nwr ( keyval ( 'name' , 'Nantes' ) ) ) , search ( nwr ( keyval ( 'tourism' , 'artwork' ) ) ) , maxdist ( DIST_INTOWN ) , topx ( 1 ) ) , qtype ( least ( topx ( 1 ) ) ) )
Is there Towers near Nantes in walking distance	query ( around ( center ( nwr ( keyval ( 'name' , 'Nantes' ) ) ) , search ( nwr ( keyval ( 'historic' , 'tower' ) ) ) , maxdist ( WALKING_DIST ) ) , qtype ( least ( topx ( 1 ) ) ) )
Retails near Rue Bonne Garde in Nantes	query ( around ( center ( area ( keyval ( 'name' , 'Nantes' ) ) , nwr ( keyval ( 'name' , 'Rue_Bonne_Garde' ) ) ) , search ( nwr ( keyval ( 'landuse' , 'retail' ) ) ) , maxdist ( DIST_INTOWN ) ) , qtype ( latlong ) )
Is there close by ATM from Nantes	query ( around ( center ( nwr ( keyval ( 'name' , 'Nantes' ) ) ) , search ( nwr ( keyval ( 'amenity' , 'atm' ) ) ) , maxdist ( DIST_INTOWN ) , topx ( 1 ) ) , qtype ( least ( topx ( 1 ) ) ) )
Where Music Shops near Avenue de la Prime in Nantes	query ( around ( center ( area ( keyval ( 'name' , 'Nantes' ) ) , nwr ( keyval ( 'name' , 'Avenue_de_la_Prime' ) ) ) , search ( nwr ( keyval ( 'shop' , 'music' ) ) ) , maxdist ( DIST_INTOWN ) ) , qtype ( latlong ) )
How many closest Bay from Route de Saint-Joseph in Nantes	query ( around ( center ( area ( keyval ( 'name' , 'Nantes' ) ) , nwr ( keyval ( 'name' , 'Route_de_Saint-Joseph' ) ) ) , search ( nwr ( keyval ( 'natural' , 'bay' ) ) ) , maxdist ( DIST_INTOWN ) , topx ( 1 ) ) , qtype ( count ) )
Where Streams near Route du Morbihan ( Carquefou ) in Nantes	query ( around ( center ( area ( keyval ( 'name' , 'Nantes' ) ) , nwr ( keyval ( 'name' , 'Route_du_Morbihan_(Carquefou)' ) ) ) , search ( nwr ( keyval ( 'waterway' , 'stream' ) ) ) , maxdist ( DIST_INTOWN ) ) , qtype ( latlong ) )
Is there Kindergarten in Nantes	query ( area ( keyval ( 'name' , 'Nantes' ) ) , nwr ( keyval ( 'amenity' , 'kindergarten' ) ) , qtype ( least ( topx ( 1 ) ) ) )
Outdoor Shops near Pour toutes les Têtes in Nantes	query ( around ( center ( area ( keyval ( 'name' , 'Nantes' ) ) , nwr ( keyval ( 'name' , 'Pour_toutes_les_Têtes' ) ) ) , search ( nwr ( keyval ( 'shop' , 'outdoor' ) ) ) , maxdist ( DIST_INTOWN ) ) , qtype ( latlong ) )
shop Insurances near Nantes	query ( around ( center ( nwr ( keyval ( 'name' , 'Nantes' ) ) ) , search ( nwr ( keyval ( 'shop' , 'insurance' ) ) ) , maxdist ( DIST_INTOWN ) ) , qtype ( findkey ( 'shop' ) ) )
Is there Doctors in Nantes	query ( area ( keyval ( 'name' , 'Nantes' ) ) , nwr ( keyval ( 'amenity' , 'doctors' ) ) , qtype ( least ( topx ( 1 ) ) ) )
How many closest Phone Booth from Nantes in walking distance	query ( around ( center ( nwr ( keyval ( 'name' , 'Nantes' ) ) ) , search ( nwr ( keyval ( 'amenity' , 'telephone' ) ) ) , maxdist ( WALKING_DIST ) , topx ( 1 ) ) , qtype ( count ) )
name historic sites in the south of Nantes	query ( south ( area ( keyval ( 'name' , 'Nantes' ) ) , nwr ( keyval ( 'historic' , '*' ) ) ) , qtype ( findkey ( 'name' ) ) )
How many closest Electronics Shop from Nantes	query ( around ( center ( nwr ( keyval ( 'name' , 'Nantes' ) ) ) , search ( nwr ( keyval ( 'shop' , 'electronics' ) ) ) , maxdist ( DIST_INTOWN ) , topx ( 1 ) ) , qtype ( count ) )
where historic sitesin Nantes	query ( area ( keyval ( 'name' , 'Nantes' ) ) , nwr ( keyval ( 'historic' , '*' ) ) , qtype ( latlong ) )
How many closest Islet from Nantes	query ( around ( center ( nwr ( keyval ( 'name' , 'Nantes' ) ) ) , search ( nwr ( keyval ( 'place' , 'islet' ) ) ) , maxdist ( DIST_INTOWN ) , topx ( 1 ) ) , qtype ( count ) )
Is there Localities in Nantes	query ( area ( keyval ( 'name' , 'Nantes' ) ) , nwr ( keyval ( 'place' , 'locality' ) ) , qtype ( least ( topx ( 1 ) ) ) )
Is there Public Buildings in Nantes	query ( area ( keyval ( 'name' , 'Nantes' ) ) , nwr ( keyval ( 'amenity' , 'public_building' ) ) , qtype ( least ( topx ( 1 ) ) ) )
Is there close by Feature from Nantes in walking distance	query ( around ( center ( nwr ( keyval ( 'name' , 'Nantes' ) ) ) , search ( nwr ( keyval ( 'natural' , 'feature' ) ) ) , maxdist ( WALKING_DIST ) , topx ( 1 ) ) , qtype ( least ( topx ( 1 ) ) ) )
Is there Do-It-Yourselves in Nantes	query ( area ( keyval ( 'name' , 'Nantes' ) ) , nwr ( keyval ( 'shop' , 'doityourself' ) ) , qtype ( least ( topx ( 1 ) ) ) )
Is there close by Attraction from Place Anatole France in Nantes in walking distance	query ( around ( center ( area ( keyval ( 'name' , 'Nantes' ) ) , nwr ( keyval ( 'name' , 'Place_Anatole_France' ) ) ) , search ( nwr ( keyval ( 'tourism' , 'attraction' ) ) ) , maxdist ( WALKING_DIST ) , topx ( 1 ) ) , qtype ( least ( topx ( 1 ) ) ) )
name Running Tracks in Nantes	query ( area ( keyval ( 'name' , 'Nantes' ) ) , nwr ( keyval ( 'leisure' , 'track' ) ) , qtype ( findkey ( 'name' ) ) )
In Nantes , what are the historic sites with inscriptions called and what is the inscription ?	query ( area ( keyval ( 'name' , 'Nantes' ) ) , nwr ( keyval ( 'historic' , '*' ) , keyval ( 'inscription' , '*' ) ) , qtype ( findkey ( and ( 'name' , 'inscription' ) ) ) )
Where Department Stores in Nantes	query ( area ( keyval ( 'name' , 'Nantes' ) ) , nwr ( keyval ( 'shop' , 'department_store' ) ) , qtype ( latlong ) )
historic sites in Nantes	query ( area ( keyval ( 'name' , 'Nantes' ) ) , nwr ( keyval ( 'historic' , '*' ) ) , qtype ( latlong ) )
Is there Farmlands in Nantes	query ( area ( keyval ( 'name' , 'Nantes' ) ) , nwr ( keyval ( 'landuse' , 'farmland' ) ) , qtype ( least ( topx ( 1 ) ) ) )
name Boat Ramps near Nantes in walking distance	query ( around ( center ( nwr ( keyval ( 'name' , 'Nantes' ) ) ) , search ( nwr ( keyval ( 'leisure' , 'slipway' ) ) ) , maxdist ( WALKING_DIST ) ) , qtype ( findkey ( 'name' ) ) )
Where Farms in Nantes	query ( area ( keyval ( 'name' , 'Nantes' ) ) , nwr ( keyval ( 'landuse' , 'farm' ) ) , qtype ( latlong ) )
Hotels near Nantes in walking distance	query ( around ( center ( nwr ( keyval ( 'name' , 'Nantes' ) ) ) , search ( nwr ( keyval ( 'tourism' , 'hotel' ) ) ) , maxdist ( WALKING_DIST ) ) , qtype ( latlong ) )
Is there close by Lock Gate from Nantes	query ( around ( center ( nwr ( keyval ( 'name' , 'Nantes' ) ) ) , search ( nwr ( keyval ( 'waterway' , 'lock_gate' ) ) ) , maxdist ( DIST_INTOWN ) , topx ( 1 ) ) , qtype ( least ( topx ( 1 ) ) ) )
leisure Boat Ramps in Nantes	query ( area ( keyval ( 'name' , 'Nantes' ) ) , nwr ( keyval ( 'leisure' , 'slipway' ) ) , qtype ( findkey ( 'leisure' ) ) )
Riverbanks in Nantes	query ( area ( keyval ( 'name' , 'Nantes' ) ) , nwr ( keyval ( 'waterway' , 'riverbank' ) ) , qtype ( latlong ) )
oneway Residential Roads near Allée de la Renaudière in Nantes	query ( around ( center ( area ( keyval ( 'name' , 'Nantes' ) ) , nwr ( keyval ( 'name' , 'Allée_de_la_Renaudière' ) ) ) , search ( nwr ( keyval ( 'highway' , 'residential' ) ) ) , maxdist ( DIST_INTOWN ) ) , qtype ( findkey ( 'oneway' ) ) )
Is there Ferry Terminals near Nantes	query ( around ( center ( nwr ( keyval ( 'name' , 'Nantes' ) ) ) , search ( nwr ( keyval ( 'amenity' , 'ferry_terminal' ) ) ) , maxdist ( DIST_INTOWN ) ) , qtype ( least ( topx ( 1 ) ) ) )
Universities near Impasse Maillard in Nantes	query ( around ( center ( area ( keyval ( 'name' , 'Nantes' ) ) , nwr ( keyval ( 'name' , 'Impasse_Maillard' ) ) ) , search ( nwr ( keyval ( 'amenity' , 'university' ) ) ) , maxdist ( DIST_INTOWN ) ) , qtype ( latlong ) )
surface Sports Pitches near Rue de Monastir in Nantes	query ( around ( center ( area ( keyval ( 'name' , 'Nantes' ) ) , nwr ( keyval ( 'name' , 'Rue_de_Monastir' ) ) ) , search ( nwr ( keyval ( 'leisure' , 'pitch' ) ) ) , maxdist ( DIST_INTOWN ) ) , qtype ( findkey ( 'surface' ) ) )
How many closest Station from Nantes	query ( around ( center ( nwr ( keyval ( 'name' , 'Nantes' ) ) ) , search ( nwr ( keyval ( 'building' , 'train_station' ) ) ) , maxdist ( DIST_INTOWN ) , topx ( 1 ) ) , qtype ( count ) )
Is there Wayside Shrines near Cours du Champ de Mars in Nantes in walking distance	query ( around ( center ( area ( keyval ( 'name' , 'Nantes' ) ) , nwr ( keyval ( 'name' , 'Cours_du_Champ_de_Mars' ) ) ) , search ( nwr ( keyval ( 'historic' , 'wayside_shrine' ) ) ) , maxdist ( WALKING_DIST ) ) , qtype ( least ( topx ( 1 ) ) ) )
How many Grocery Shops near Nantes in walking distance	query ( around ( center ( nwr ( keyval ( 'name' , 'Nantes' ) ) ) , search ( nwr ( keyval ( 'shop' , 'grocery' ) ) ) , maxdist ( WALKING_DIST ) ) , qtype ( count ) )
How many School Buildings in Nantes	query ( area ( keyval ( 'name' , 'Nantes' ) ) , nwr ( keyval ( 'building' , 'school' ) ) , qtype ( count ) )
Where closest Pedestrian Way from Chemin de la Mainguais in Nantes	query ( around ( center ( area ( keyval ( 'name' , 'Nantes' ) ) , nwr ( keyval ( 'name' , 'Chemin_de_la_Mainguais' ) ) ) , search ( nwr ( keyval ( 'highway' , 'pedestrian' ) ) ) , maxdist ( DIST_INTOWN ) , topx ( 1 ) ) , qtype ( latlong ) )
How many closest Pre-School from Nantes	query ( around ( center ( nwr ( keyval ( 'name' , 'Nantes' ) ) ) , search ( nwr ( keyval ( 'amenity' , 'preschool' ) ) ) , maxdist ( DIST_INTOWN ) , topx ( 1 ) ) , qtype ( count ) )
How many Estate Agents near Boulevard Bâtonnier Cholet in Nantes in walking distance	query ( around ( center ( area ( keyval ( 'name' , 'Nantes' ) ) , nwr ( keyval ( 'name' , 'Boulevard_Bâtonnier_Cholet' ) ) ) , search ( nwr ( keyval ( 'shop' , 'estate_agent' ) ) ) , maxdist ( WALKING_DIST ) ) , qtype ( count ) )
How many closest Chemist from Leonidas in Nantes	query ( around ( center ( area ( keyval ( 'name' , 'Nantes' ) ) , nwr ( keyval ( 'name' , 'Leonidas' ) ) ) , search ( nwr ( keyval ( 'shop' , 'chemist' ) ) ) , maxdist ( DIST_INTOWN ) , topx ( 1 ) ) , qtype ( count ) )
closest Taxi Rank from La Loire - Bras de Pirmil in Nantes in walking distance	query ( around ( center ( area ( keyval ( 'name' , 'Nantes' ) ) , nwr ( keyval ( 'name' , 'La_Loire_-_Bras_de_Pirmil' ) ) ) , search ( nwr ( keyval ( 'amenity' , 'taxi' ) ) ) , maxdist ( WALKING_DIST ) , topx ( 1 ) ) , qtype ( latlong ) )
How many Tower in Nantes	query ( area ( keyval ( 'name' , 'Nantes' ) ) , nwr ( keyval ( 'historic' , 'tower' ) ) , qtype ( count ) )
Electronics Shop in Nantes	query ( area ( keyval ( 'name' , 'Nantes' ) ) , nwr ( keyval ( 'shop' , 'electronics' ) ) , qtype ( latlong ) )
where memorials or way side crosses in Nantes	query ( area ( keyval ( 'name' , 'Nantes' ) ) , nwr ( or ( keyval ( 'historic' , 'memorial' ) , keyval ( 'historic' , 'wayside_cross' ) ) ) , qtype ( latlong ) )
Is there close by Subdivision from Nantes	query ( around ( center ( nwr ( keyval ( 'name' , 'Nantes' ) ) ) , search ( nwr ( keyval ( 'place' , 'subdivision' ) ) ) , maxdist ( DIST_INTOWN ) , topx ( 1 ) ) , qtype ( least ( topx ( 1 ) ) ) )
Is there Car Rentals near Nantes	query ( around ( center ( nwr ( keyval ( 'name' , 'Nantes' ) ) ) , search ( nwr ( keyval ( 'amenity' , 'car_rental' ) ) ) , maxdist ( DIST_INTOWN ) ) , qtype ( least ( topx ( 1 ) ) ) )
How many Wadi in Nantes	query ( area ( keyval ( 'name' , 'Nantes' ) ) , nwr ( keyval ( 'waterway' , 'wadi' ) ) , qtype ( count ) )
Where closest Hackerspace from Nantes	query ( around ( center ( nwr ( keyval ( 'name' , 'Nantes' ) ) ) , search ( nwr ( keyval ( 'leisure' , 'hackerspace' ) ) ) , maxdist ( DIST_INTOWN ) , topx ( 1 ) ) , qtype ( latlong ) )
closest Rock from Nantes	query ( around ( center ( nwr ( keyval ( 'name' , 'Nantes' ) ) ) , search ( nwr ( keyval ( 'natural' , 'rock' ) ) ) , maxdist ( DIST_INTOWN ) , topx ( 1 ) ) , qtype ( latlong ) )
addr housenumber closest Public Building from Elementaire Urbain Le Verrier in Nantes	query ( around ( center ( area ( keyval ( 'name' , 'Nantes' ) ) , nwr ( keyval ( 'name' , 'Elementaire_Urbain_Le_Verrier' ) ) ) , search ( nwr ( keyval ( 'amenity' , 'public_building' ) ) ) , maxdist ( DIST_INTOWN ) , topx ( 1 ) ) , qtype ( findkey ( 'addr:housenumber' ) ) )
How many Ruins near Nantes	query ( around ( center ( nwr ( keyval ( 'name' , 'Nantes' ) ) ) , search ( nwr ( keyval ( 'historic' , 'ruins' ) ) ) , maxdist ( DIST_INTOWN ) ) , qtype ( count ) )
phone Bureau de Change in Nantes	query ( area ( keyval ( 'name' , 'Nantes' ) ) , nwr ( keyval ( 'amenity' , 'bureau_de_change' ) ) , qtype ( findkey ( 'phone' ) ) )
how many memorials or way side crosses in Nantes	query ( area ( keyval ( 'name' , 'Nantes' ) ) , nwr ( or ( keyval ( 'historic' , 'memorial' ) , keyval ( 'historic' , 'wayside_cross' ) ) ) , qtype ( count ) )
How many Farm in Nantes	query ( area ( keyval ( 'name' , 'Nantes' ) ) , nwr ( keyval ( 'place' , 'farm' ) ) , qtype ( count ) )
How many historic sites are in the west of Nantes ?	query ( west ( area ( keyval ( 'name' , 'Nantes' ) ) , nwr ( keyval ( 'historic' , '*' ) ) ) , qtype ( count ) )
Is there close by Rock from Nantes	query ( around ( center ( nwr ( keyval ( 'name' , 'Nantes' ) ) ) , search ( nwr ( keyval ( 'natural' , 'rock' ) ) ) , maxdist ( DIST_INTOWN ) , topx ( 1 ) ) , qtype ( least ( topx ( 1 ) ) ) )
Is there Muds near Nantes	query ( around ( center ( nwr ( keyval ( 'name' , 'Nantes' ) ) ) , search ( nwr ( keyval ( 'natural' , 'mud' ) ) ) , maxdist ( DIST_INTOWN ) ) , qtype ( least ( topx ( 1 ) ) ) )
closest Wayside Cross from Nantes in walking distance	query ( around ( center ( nwr ( keyval ( 'name' , 'Nantes' ) ) ) , search ( nwr ( keyval ( 'historic' , 'wayside_cross' ) ) ) , maxdist ( WALKING_DIST ) , topx ( 1 ) ) , qtype ( latlong ) )
closest Path from Quai Malakoff in Nantes	query ( around ( center ( area ( keyval ( 'name' , 'Nantes' ) ) , nwr ( keyval ( 'name' , 'Quai_Malakoff' ) ) ) , search ( nwr ( keyval ( 'highway' , 'path' ) ) ) , maxdist ( DIST_INTOWN ) , topx ( 1 ) ) , qtype ( latlong ) )
Where Arts Centers near Nantes in walking distance	query ( around ( center ( nwr ( keyval ( 'name' , 'Nantes' ) ) ) , search ( nwr ( keyval ( 'amenity' , 'arts_centre' ) ) ) , maxdist ( WALKING_DIST ) ) , qtype ( latlong ) )
How many Drugstore in Nantes	query ( area ( keyval ( 'name' , 'Nantes' ) ) , nwr ( keyval ( 'shop' , 'drugstore' ) ) , qtype ( count ) )
How many closest Shelter from Nantes in walking distance	query ( around ( center ( nwr ( keyval ( 'name' , 'Nantes' ) ) ) , search ( nwr ( keyval ( 'amenity' , 'shelter' ) ) ) , maxdist ( WALKING_DIST ) , topx ( 1 ) ) , qtype ( count ) )
Is there Gift Shops near Nantes in walking distance	query ( around ( center ( nwr ( keyval ( 'name' , 'Nantes' ) ) ) , search ( nwr ( keyval ( 'shop' , 'gift' ) ) ) , maxdist ( WALKING_DIST ) ) , qtype ( least ( topx ( 1 ) ) ) )
Is there Emergency Phones in Nantes	query ( area ( keyval ( 'name' , 'Nantes' ) ) , nwr ( keyval ( 'amenity' , 'emergency_phone' ) ) , qtype ( least ( topx ( 1 ) ) ) )
Where Industrial Areas near Boulevard Nicéphore Niepce in Nantes	query ( around ( center ( area ( keyval ( 'name' , 'Nantes' ) ) , nwr ( keyval ( 'name' , 'Boulevard_Nicéphore_Niepce' ) ) ) , search ( nwr ( keyval ( 'landuse' , 'industrial' ) ) ) , maxdist ( DIST_INTOWN ) ) , qtype ( latlong ) )
Is there Sports Centers in Nantes	query ( area ( keyval ( 'name' , 'Nantes' ) ) , nwr ( keyval ( 'leisure' , 'sports_centre' ) ) , qtype ( least ( topx ( 1 ) ) ) )
Is there Dojos near Chemin des Vignes in Nantes	query ( around ( center ( area ( keyval ( 'name' , 'Nantes' ) ) , nwr ( keyval ( 'name' , 'Chemin_des_Vignes' ) ) ) , search ( nwr ( keyval ( 'amenity' , 'dojo' ) ) ) , maxdist ( DIST_INTOWN ) ) , qtype ( least ( topx ( 1 ) ) ) )
How many closest Wreck from Nantes	query ( around ( center ( nwr ( keyval ( 'name' , 'Nantes' ) ) ) , search ( nwr ( keyval ( 'historic' , 'wreck' ) ) ) , maxdist ( DIST_INTOWN ) , topx ( 1 ) ) , qtype ( count ) )
Is there close by Train Stop from La Glacier du Pilori in Nantes	query ( around ( center ( area ( keyval ( 'name' , 'Nantes' ) ) , nwr ( keyval ( 'name' , 'La_Glacier_du_Pilori' ) ) ) , search ( nwr ( keyval ( 'railway' , 'halt' ) ) ) , maxdist ( DIST_INTOWN ) , topx ( 1 ) ) , qtype ( least ( topx ( 1 ) ) ) )
