Is there Cabins in Nantes	query ( area ( keyval ( 'name' , 'Nantes' ) ) , nwr ( keyval ( 'tourism' , 'cabin' ) ) , qtype ( least ( topx ( 1 ) ) ) )
Cliffs near Rue Pierre Yvernogeau in Nantes	query ( around ( center ( area ( keyval ( 'name' , 'Nantes' ) ) , nwr ( keyval ( 'name' , 'Rue_Pierre_Yvernogeau' ) ) ) , search ( nwr ( keyval ( 'natural' , 'cliff' ) ) ) , maxdist ( DIST_INTOWN ) ) , qtype ( latlong ) )
Is there Citys near Nantes	query ( around ( center ( nwr ( keyval ( 'name' , 'Nantes' ) ) ) , search ( nwr ( keyval ( 'place' , 'city' ) ) ) , maxdist ( DIST_INTOWN ) ) , qtype ( least ( topx ( 1 ) ) ) )
Embassies near Nantes in walking distance	query ( around ( center ( nwr ( keyval ( 'name' , 'Nantes' ) ) ) , search ( nwr ( keyval ( 'amenity' , 'embassy' ) ) ) , maxdist ( WALKING_DIST ) ) , qtype ( latlong ) )
How many Byways near Rue des Seringats in Nantes	query ( around ( center ( area ( keyval ( 'name' , 'Nantes' ) ) , nwr ( keyval ( 'name' , 'Rue_des_Seringats' ) ) ) , search ( nwr ( keyval ( 'highway' , 'byway' ) ) ) , maxdist ( DIST_INTOWN ) ) , qtype ( count ) )
How many Rubbish Bin in Nantes	query ( area ( keyval ( 'name' , 'Nantes' ) ) , nwr ( keyval ( 'amenity' , 'waste_basket' ) ) , qtype ( count ) )
How many closest Channel from Nantes	query ( around ( center ( nwr ( keyval ( 'name' , 'Nantes' ) ) ) , search ( nwr ( keyval ( 'natural' , 'channel' ) ) ) , maxdist ( DIST_INTOWN ) , topx ( 1 ) ) , qtype ( count ) )
Is there close by Camp Site from Place Sophie Trébuchet in Nantes	query ( around ( center ( area ( keyval ( 'name' , 'Nantes' ) ) , nwr ( keyval ( 'name' , 'Place_Sophie_Trébuchet' ) ) ) , search ( nwr ( keyval ( 'tourism' , 'camp_site' ) ) ) , maxdist ( DIST_INTOWN ) , topx ( 1 ) ) , qtype ( least ( topx ( 1 ) ) ) )
Where Bus Stop in Nantes	query ( area ( keyval ( 'name' , 'Nantes' ) ) , nwr ( keyval ( 'highway' , 'bus_stop' ) ) , qtype ( latlong ) )
How many memorials or way side crosses can be found in Nantes ?	query ( area ( keyval ( 'name' , 'Nantes' ) ) , nwr ( or ( keyval ( 'historic' , 'memorial' ) , keyval ( 'historic' , 'wayside_cross' ) ) ) , qtype ( count ) )
building Hospital Buildings near Rue Tivoli in Nantes	query ( around ( center ( area ( keyval ( 'name' , 'Nantes' ) ) , nwr ( keyval ( 'name' , 'Rue_Tivoli' ) ) ) , search ( nwr ( keyval ( 'building' , 'hospital' ) ) ) , maxdist ( DIST_INTOWN ) ) , qtype ( findkey ( 'building' ) ) )
Is there Markets in Nantes	query ( area ( keyval ( 'name' , 'Nantes' ) ) , nwr ( keyval ( 'shop' , 'market' ) ) , qtype ( least ( topx ( 1 ) ) ) )
Is there Plaza in Nantes	query ( area ( keyval ( 'name' , 'Nantes' ) ) , nwr ( keyval ( 'landuse' , 'plaza' ) ) , qtype ( least ( topx ( 1 ) ) ) )
Is there Picnic Sites near Nantes	query ( around ( center ( nwr ( keyval ( 'name' , 'Nantes' ) ) ) , search ( nwr ( keyval ( 'tourism' , 'picnic_site' ) ) ) , maxdist ( DIST_INTOWN ) ) , qtype ( least ( topx ( 1 ) ) ) )
How many Running Track in Nantes	query ( area ( keyval ( 'name' , 'Nantes' ) ) , nwr ( keyval ( 'leisure' , 'track' ) ) , qtype ( count ) )
Where Furnitures in Nantes	query ( area ( keyval ( 'name' , 'Nantes' ) ) , nwr ( keyval ( 'shop' , 'furniture' ) ) , qtype ( latlong ) )
Where closest Auditorium from Rue Général De Torquat in Nantes	query ( around ( center ( area ( keyval ( 'name' , 'Nantes' ) ) , nwr ( keyval ( 'name' , 'Rue_Général_De_Torquat' ) ) ) , search ( nwr ( keyval ( 'amenity' , 'auditorium' ) ) ) , maxdist ( DIST_INTOWN ) , topx ( 1 ) ) , qtype ( latlong ) )
How many closest Information from Nantes in walking distance	query ( around ( center ( nwr ( keyval ( 'name' , 'Nantes' ) ) ) , search ( nwr ( keyval ( 'tourism' , 'information' ) ) ) , maxdist ( WALKING_DIST ) , topx ( 1 ) ) , qtype ( count ) )
how many historic sites in the east of Nantes	query ( east ( area ( keyval ( 'name' , 'Nantes' ) ) , nwr ( keyval ( 'historic' , '*' ) ) ) , qtype ( count ) )
cave in Osterode	query ( area ( keyval ( 'name' , 'Osterode' ) ) , nwr ( keyval ( 'natural' , 'cave_entrance' ) ) , qtype ( latlong ) )
springs in the north of Osterode	query ( north ( area ( keyval ( 'name' , 'Osterode' ) ) , nwr ( keyval ( 'natural' , 'spring' ) ) ) , qtype ( latlong ) )
Where in Osterode can springs be found ?	query ( area ( keyval ( 'name' , 'Osterode' ) ) , nwr ( keyval ( 'natural' , 'spring' ) ) , qtype ( latlong ) )
What are the caves in Osterode called and where are they ?	query ( area ( keyval ( 'name' , 'Osterode' ) ) , nwr ( keyval ( 'natural' , 'cave_entrance' ) ) , qtype ( findkey ( 'name' ) , latlong ) )
How many springs are in the north of Osterode ?	query ( north ( area ( keyval ( 'name' , 'Osterode' ) ) , nwr ( keyval ( 'natural' , 'spring' ) ) ) , qtype ( count ) )
How many springs are in the east of Osterode ?	query ( east ( area ( keyval ( 'name' , 'Osterode' ) ) , nwr ( keyval ( 'natural' , 'spring' ) ) ) , qtype ( count ) )
name springs in the north of Osterode	query ( north ( area ( keyval ( 'name' , 'Osterode' ) ) , nwr ( keyval ( 'natural' , 'spring' ) ) ) , qtype ( findkey ( 'name' ) ) )
where caves in Osterode	query ( area ( keyval ( 'name' , 'Osterode' ) ) , nwr ( keyval ( 'natural' , 'cave_entrance' ) ) , qtype ( latlong ) )
Osterode springs	query ( area ( keyval ( 'name' , 'Osterode' ) ) , nwr ( keyval ( 'natural' , 'spring' ) ) , qtype ( latlong ) )
how many Osterode springs	query ( area ( keyval ( 'name' , 'Osterode' ) ) , nwr ( keyval ( 'natural' , 'spring' ) ) , qtype ( count ) )
where Osterode springs	query ( area ( keyval ( 'name' , 'Osterode' ) ) , nwr ( keyval ( 'natural' , 'spring' ) ) , qtype ( latlong ) )
caves in Osterode	query ( area ( keyval ( 'name' , 'Osterode' ) ) , nwr ( keyval ( 'natural' , 'cave_entrance' ) ) , qtype ( latlong ) )
name springs in Osterode and peaks	query ( area ( keyval ( 'name' , 'Osterode' ) ) , nwr ( and ( keyval ( 'natural' , 'spring' ) , keyval ( 'natural' , 'peak' ) ) ) , qtype ( findkey ( 'name' ) ) )
where springs in the north of Osterode	query ( north ( area ( keyval ( 'name' , 'Osterode' ) ) , nwr ( keyval ( 'natural' , 'spring' ) ) ) , qtype ( latlong ) )
How many springs are in the west of Osterode ?	query ( west ( area ( keyval ( 'name' , 'Osterode' ) ) , nwr ( keyval ( 'natural' , 'spring' ) ) ) , qtype ( count ) )
how many springs in Osterode and peaks	query ( area ( keyval ( 'name' , 'Osterode' ) ) , nwr ( and ( keyval ( 'natural' , 'spring' ) , keyval ( 'natural' , 'peak' ) ) ) , qtype ( count ) )
name cave in Osterode	query ( area ( keyval ( 'name' , 'Osterode' ) ) , nwr ( keyval ( 'natural' , 'cave_entrance' ) ) , qtype ( findkey ( 'name' ) ) )
name springs in the east of Osterode	query ( east ( area ( keyval ( 'name' , 'Osterode' ) ) , nwr ( keyval ( 'natural' , 'spring' ) ) ) , qtype ( findkey ( 'name' ) ) )
where cave in Osterode	query ( area ( keyval ( 'name' , 'Osterode' ) ) , nwr ( keyval ( 'natural' , 'cave_entrance' ) ) , qtype ( latlong ) )
Are there any caves in Osterode and if so how many ?	query ( area ( keyval ( 'name' , 'Osterode' ) ) , nwr ( keyval ( 'natural' , 'cave_entrance' ) ) , qtype ( least ( topx ( 1 ) ) , count ) )
springs in Osterode and peaks	query ( area ( keyval ( 'name' , 'Osterode' ) ) , nwr ( and ( keyval ( 'natural' , 'spring' ) , keyval ( 'natural' , 'peak' ) ) ) , qtype ( latlong ) )
where springs in Osterode and peaks	query ( area ( keyval ( 'name' , 'Osterode' ) ) , nwr ( and ( keyval ( 'natural' , 'spring' ) , keyval ( 'natural' , 'peak' ) ) ) , qtype ( latlong ) )
how many springs in the north of Osterode	query ( north ( area ( keyval ( 'name' , 'Osterode' ) ) , nwr ( keyval ( 'natural' , 'spring' ) ) ) , qtype ( count ) )
How many Bunkers near Alpenrosenstraße in Dortmund	query ( around ( center ( area ( keyval ( 'name' , 'Dortmund' ) ) , nwr ( keyval ( 'name' , 'Alpenrosenstraße' ) ) ) , search ( nwr ( keyval ( 'building' , 'bunker' ) ) ) , maxdist ( DIST_INTOWN ) ) , qtype ( count ) )
Railway under Constructions near Dortmund	query ( around ( center ( nwr ( keyval ( 'name' , 'Dortmund' ) ) ) , search ( nwr ( keyval ( 'railway' , 'construction' ) ) ) , maxdist ( DIST_INTOWN ) ) , qtype ( latlong ) )
Is there close by Reception Area from Beratgerstraße in Dortmund	query ( around ( center ( area ( keyval ( 'name' , 'Dortmund' ) ) , nwr ( keyval ( 'name' , 'Beratgerstraße' ) ) ) , search ( nwr ( keyval ( 'amenity' , 'reception_area' ) ) ) , maxdist ( DIST_INTOWN ) , topx ( 1 ) ) , qtype ( least ( topx ( 1 ) ) ) )
How many closest Clothes Shop from Dortmund	query ( around ( center ( nwr ( keyval ( 'name' , 'Dortmund' ) ) ) , search ( nwr ( keyval ( 'shop' , 'clothes' ) ) ) , maxdist ( DIST_INTOWN ) , topx ( 1 ) ) , qtype ( count ) )
Is there Auditoriums near Dortmund Stadthaus in Dortmund	query ( around ( center ( area ( keyval ( 'name' , 'Dortmund' ) ) , nwr ( keyval ( 'name' , 'Dortmund_Stadthaus' ) ) ) , search ( nwr ( keyval ( 'amenity' , 'auditorium' ) ) ) , maxdist ( DIST_INTOWN ) ) , qtype ( least ( topx ( 1 ) ) ) )
Tramways in Dortmund	query ( area ( keyval ( 'name' , 'Dortmund' ) ) , nwr ( keyval ( 'railway' , 'tram' ) ) , qtype ( latlong ) )
Sports Shops in Dortmund	query ( area ( keyval ( 'name' , 'Dortmund' ) ) , nwr ( keyval ( 'shop' , 'sports' ) ) , qtype ( latlong ) )
Hunting Stands near Dortmund	query ( around ( center ( nwr ( keyval ( 'name' , 'Dortmund' ) ) ) , search ( nwr ( keyval ( 'amenity' , 'hunting_stand' ) ) ) , maxdist ( DIST_INTOWN ) ) , qtype ( latlong ) )
Where closest Fountain from Roncalli-Haus in Dortmund	query ( around ( center ( area ( keyval ( 'name' , 'Dortmund' ) ) , nwr ( keyval ( 'name' , 'Roncalli-Haus' ) ) ) , search ( nwr ( keyval ( 'amenity' , 'fountain' ) ) ) , maxdist ( DIST_INTOWN ) , topx ( 1 ) ) , qtype ( latlong ) )
How many Fuel Stations in Dortmund	query ( area ( keyval ( 'name' , 'Dortmund' ) ) , nwr ( keyval ( 'amenity' , 'fuel' ) ) , qtype ( count ) )
closest Rubbish Bin from Dortmund in walking distance	query ( around ( center ( nwr ( keyval ( 'name' , 'Dortmund' ) ) ) , search ( nwr ( keyval ( 'amenity' , 'waste_basket' ) ) ) , maxdist ( WALKING_DIST ) , topx ( 1 ) ) , qtype ( latlong ) )
Where Chapels in Dortmund	query ( area ( keyval ( 'name' , 'Dortmund' ) ) , nwr ( keyval ( 'building' , 'chapel' ) ) , qtype ( latlong ) )
Is there close by Estate Agent from Dortmund	query ( around ( center ( nwr ( keyval ( 'name' , 'Dortmund' ) ) ) , search ( nwr ( keyval ( 'shop' , 'estate_agent' ) ) ) , maxdist ( DIST_INTOWN ) , topx ( 1 ) ) , qtype ( least ( topx ( 1 ) ) ) )
Where Retail in Dortmund	query ( area ( keyval ( 'name' , 'Dortmund' ) ) , nwr ( keyval ( 'landuse' , 'retail' ) ) , qtype ( latlong ) )
Bicycle Shops near Bus 369 : Bochum Sportplatz Papenholz = > Dortmund Lütgendortmund in Dortmund	query ( around ( center ( area ( keyval ( 'name' , 'Dortmund' ) ) , nwr ( keyval ( 'name' , 'Bus_369:_Bochum_Sportplatz_Papenholz_=>_Dortmund_Lütgendortmund' ) ) ) , search ( nwr ( keyval ( 'shop' , 'bicycle' ) ) ) , maxdist ( DIST_INTOWN ) ) , qtype ( latlong ) )
How many closest Music Shop from Dortmund	query ( around ( center ( nwr ( keyval ( 'name' , 'Dortmund' ) ) ) , search ( nwr ( keyval ( 'shop' , 'music' ) ) ) , maxdist ( DIST_INTOWN ) , topx ( 1 ) ) , qtype ( count ) )
Where Railway Stations near Dortmund	query ( around ( center ( nwr ( keyval ( 'name' , 'Dortmund' ) ) ) , search ( nwr ( keyval ( 'building' , 'train_station' ) ) ) , maxdist ( DIST_INTOWN ) ) , qtype ( latlong ) )
Pubs in Dortmund	query ( area ( keyval ( 'name' , 'Dortmund' ) ) , nwr ( keyval ( 'amenity' , 'bar' ) ) , qtype ( latlong ) )
Is there close by Ferry Terminal from Richterstraße in Dortmund in walking distance	query ( around ( center ( area ( keyval ( 'name' , 'Dortmund' ) ) , nwr ( keyval ( 'name' , 'Richterstraße' ) ) ) , search ( nwr ( keyval ( 'amenity' , 'ferry_terminal' ) ) ) , maxdist ( WALKING_DIST ) , topx ( 1 ) ) , qtype ( least ( topx ( 1 ) ) ) )
Is there Forests in Dortmund	query ( area ( keyval ( 'name' , 'Dortmund' ) ) , nwr ( keyval ( 'landuse' , 'forest' ) ) , qtype ( least ( topx ( 1 ) ) ) )
closest Garden Center from Dortmund in walking distance	query ( around ( center ( nwr ( keyval ( 'name' , 'Dortmund' ) ) ) , search ( nwr ( keyval ( 'shop' , 'garden_centre' ) ) ) , maxdist ( WALKING_DIST ) , topx ( 1 ) ) , qtype ( latlong ) )
How many Chemists near Dortmund in walking distance	query ( around ( center ( nwr ( keyval ( 'name' , 'Dortmund' ) ) ) , search ( nwr ( keyval ( 'shop' , 'chemist' ) ) ) , maxdist ( WALKING_DIST ) ) , qtype ( count ) )
Food Shops near Dortmund in walking distance	query ( around ( center ( nwr ( keyval ( 'name' , 'Dortmund' ) ) ) , search ( nwr ( keyval ( 'shop' , 'food' ) ) ) , maxdist ( WALKING_DIST ) ) , qtype ( latlong ) )
How many closest Railway Yard from Dortmund in walking distance	query ( around ( center ( nwr ( keyval ( 'name' , 'Dortmund' ) ) ) , search ( nwr ( keyval ( 'railway' , 'yard' ) ) ) , maxdist ( WALKING_DIST ) , topx ( 1 ) ) , qtype ( count ) )
How many Cafe in Dortmund	query ( area ( keyval ( 'name' , 'Dortmund' ) ) , nwr ( keyval ( 'amenity' , 'cafe' ) ) , qtype ( count ) )
How many Hi-Fis in Dortmund	query ( area ( keyval ( 'name' , 'Dortmund' ) ) , nwr ( keyval ( 'shop' , 'hifi' ) ) , qtype ( count ) )
Is there Reefs near Dortmund	query ( around ( center ( nwr ( keyval ( 'name' , 'Dortmund' ) ) ) , search ( nwr ( keyval ( 'natural' , 'reef' ) ) ) , maxdist ( DIST_INTOWN ) ) , qtype ( least ( topx ( 1 ) ) ) )
Where closest Toilet from Dortmund	query ( around ( center ( nwr ( keyval ( 'name' , 'Dortmund' ) ) ) , search ( nwr ( keyval ( 'amenity' , 'toilets' ) ) ) , maxdist ( DIST_INTOWN ) , topx ( 1 ) ) , qtype ( latlong ) )
Where closest Town from Dortmund	query ( around ( center ( nwr ( keyval ( 'name' , 'Dortmund' ) ) ) , search ( nwr ( keyval ( 'place' , 'town' ) ) ) , maxdist ( DIST_INTOWN ) , topx ( 1 ) ) , qtype ( latlong ) )
How many closest Recycling Point from Dortmund	query ( around ( center ( nwr ( keyval ( 'name' , 'Dortmund' ) ) ) , search ( nwr ( keyval ( 'amenity' , 'recycling' ) ) ) , maxdist ( DIST_INTOWN ) , topx ( 1 ) ) , qtype ( count ) )
Is there Commercial Building in Dortmund	query ( area ( keyval ( 'name' , 'Dortmund' ) ) , nwr ( keyval ( 'building' , 'commercial' ) ) , qtype ( least ( topx ( 1 ) ) ) )
Where Discount Items Shop in Dortmund	query ( area ( keyval ( 'name' , 'Dortmund' ) ) , nwr ( keyval ( 'shop' , 'discount' ) ) , qtype ( latlong ) )
Is there Social Clubs near Gartenanlage Ardeyblick in Dortmund in walking distance	query ( around ( center ( area ( keyval ( 'name' , 'Dortmund' ) ) , nwr ( keyval ( 'name' , 'Gartenanlage_Ardeyblick' ) ) ) , search ( nwr ( keyval ( 'amenity' , 'social_club' ) ) ) , maxdist ( WALKING_DIST ) ) , qtype ( least ( topx ( 1 ) ) ) )
How many closest Marsh from Westerfilde in Dortmund	query ( around ( center ( area ( keyval ( 'name' , 'Dortmund' ) ) , nwr ( keyval ( 'name' , 'Westerfilde' ) ) ) , search ( nwr ( keyval ( 'natural' , 'marsh' ) ) ) , maxdist ( DIST_INTOWN ) , topx ( 1 ) ) , qtype ( count ) )
Is there Farm Shops near Noodle to go in Dortmund in walking distance	query ( around ( center ( area ( keyval ( 'name' , 'Dortmund' ) ) , nwr ( keyval ( 'name' , 'Noodle_to_go' ) ) ) , search ( nwr ( keyval ( 'shop' , 'farm' ) ) ) , maxdist ( WALKING_DIST ) ) , qtype ( least ( topx ( 1 ) ) ) )
Is there Lean To in Dortmund	query ( area ( keyval ( 'name' , 'Dortmund' ) ) , nwr ( keyval ( 'tourism' , 'lean_to' ) ) , qtype ( least ( topx ( 1 ) ) ) )
Where Cliff in Dortmund	query ( area ( keyval ( 'name' , 'Dortmund' ) ) , nwr ( keyval ( 'natural' , 'cliff' ) ) , qtype ( latlong ) )
Is there Fords in Dortmund	query ( area ( keyval ( 'name' , 'Dortmund' ) ) , nwr ( keyval ( 'highway' , 'ford' ) ) , qtype ( least ( topx ( 1 ) ) ) )
email Car Repairs near Dortmund	query ( around ( center ( nwr ( keyval ( 'name' , 'Dortmund' ) ) ) , search ( nwr ( keyval ( 'shop' , 'car_repair' ) ) ) , maxdist ( DIST_INTOWN ) ) , qtype ( findkey ( 'email' ) ) )
Is there close by Marsh from Dortmund	query ( around ( center ( nwr ( keyval ( 'name' , 'Dortmund' ) ) ) , search ( nwr ( keyval ( 'natural' , 'marsh' ) ) ) , maxdist ( DIST_INTOWN ) , topx ( 1 ) ) , qtype ( least ( topx ( 1 ) ) ) )
How many Apartment Blocks in Dortmund	query ( area ( keyval ( 'name' , 'Dortmund' ) ) , nwr ( keyval ( 'building' , 'apartments' ) ) , qtype ( count ) )
Is there Malls in Dortmund	query ( area ( keyval ( 'name' , 'Dortmund' ) ) , nwr ( keyval ( 'shop' , 'mall' ) ) , qtype ( least ( topx ( 1 ) ) ) )
Post Office in Dortmund	query ( area ( keyval ( 'name' , 'Dortmund' ) ) , nwr ( keyval ( 'amenity' , 'post_office' ) ) , qtype ( latlong ) )
Where closest Ruin from Dortmund	query ( around ( center ( nwr ( keyval ( 'name' , 'Dortmund' ) ) ) , search ( nwr ( keyval ( 'historic' , 'ruins' ) ) ) , maxdist ( DIST_INTOWN ) , topx ( 1 ) ) , qtype ( latlong ) )
How many Car Rentals in Dortmund	query ( area ( keyval ( 'name' , 'Dortmund' ) ) , nwr ( keyval ( 'amenity' , 'car_rental' ) ) , qtype ( count ) )
Is there Scrubs near Wiedehopfweg in Dortmund in walking distance	query ( around ( center ( area ( keyval ( 'name' , 'Dortmund' ) ) , nwr ( keyval ( 'name' , 'Wiedehopfweg' ) ) ) , search ( nwr ( keyval ( 'natural' , 'scrub' ) ) ) , maxdist ( WALKING_DIST ) ) , qtype ( least ( topx ( 1 ) ) ) )
How many Hamlet in Dortmund	query ( area ( keyval ( 'name' , 'Dortmund' ) ) , nwr ( keyval ( 'place' , 'hamlet' ) ) , qtype ( count ) )
Is there Primary Roads in Dortmund	query ( area ( keyval ( 'name' , 'Dortmund' ) ) , nwr ( keyval ( 'highway' , 'primary' ) ) , qtype ( least ( topx ( 1 ) ) ) )
Where Marinas near Dortmund	query ( around ( center ( nwr ( keyval ( 'name' , 'Dortmund' ) ) ) , search ( nwr ( keyval ( 'leisure' , 'marina' ) ) ) , maxdist ( DIST_INTOWN ) ) , qtype ( latlong ) )
How many Ice Rinks in Dortmund	query ( area ( keyval ( 'name' , 'Dortmund' ) ) , nwr ( keyval ( 'leisure' , 'ice_rink' ) ) , qtype ( count ) )
Where Fountain in Dortmund	query ( area ( keyval ( 'name' , 'Dortmund' ) ) , nwr ( keyval ( 'amenity' , 'fountain' ) ) , qtype ( latlong ) )
Where Residential Areas in Dortmund	query ( area ( keyval ( 'name' , 'Dortmund' ) ) , nwr ( keyval ( 'landuse' , 'residential' ) ) , qtype ( latlong ) )
Is there close by Residential Building from Dellwiger Straße in Dortmund in walking distance	query ( around ( center ( area ( keyval ( 'name' , 'Dortmund' ) ) , nwr ( keyval ( 'name' , 'Dellwiger_Straße' ) ) ) , search ( nwr ( keyval ( 'building' , 'residential' ) ) ) , maxdist ( WALKING_DIST ) , topx ( 1 ) ) , qtype ( least ( topx ( 1 ) ) ) )
Tracks near Sperkelweg in Dortmund	query ( around ( center ( area ( keyval ( 'name' , 'Dortmund' ) ) , nwr ( keyval ( 'name' , 'Sperkelweg' ) ) ) , search ( nwr ( keyval ( 'highway' , 'track' ) ) ) , maxdist ( DIST_INTOWN ) ) , qtype ( latlong ) )
Where closest Ice Cream from Dortmund in walking distance	query ( around ( center ( nwr ( keyval ( 'name' , 'Dortmund' ) ) ) , search ( nwr ( keyval ( 'amenity' , 'ice_cream' ) ) ) , maxdist ( WALKING_DIST ) , topx ( 1 ) ) , qtype ( latlong ) )
Where Living Street in Dortmund	query ( area ( keyval ( 'name' , 'Dortmund' ) ) , nwr ( keyval ( 'highway' , 'living_street' ) ) , qtype ( latlong ) )
Is there Preserved Railway in Dortmund	query ( area ( keyval ( 'name' , 'Dortmund' ) ) , nwr ( keyval ( 'railway' , 'preserved' ) ) , qtype ( least ( topx ( 1 ) ) ) )
How many Libraries in Dortmund	query ( area ( keyval ( 'name' , 'Dortmund' ) ) , nwr ( keyval ( 'amenity' , 'library' ) ) , qtype ( count ) )
How many Industrial Buildings in Dortmund	query ( area ( keyval ( 'name' , 'Dortmund' ) ) , nwr ( keyval ( 'building' , 'industrial' ) ) , qtype ( count ) )
Where Bicycle Rentals near Sparkasse in Dortmund	query ( around ( center ( area ( keyval ( 'name' , 'Dortmund' ) ) , nwr ( keyval ( 'name' , 'Sparkasse' ) ) ) , search ( nwr ( keyval ( 'amenity' , 'bicycle_rental' ) ) ) , maxdist ( DIST_INTOWN ) ) , qtype ( latlong ) )
wheelchair Opticians near Erdmannstraße in Dortmund	query ( around ( center ( area ( keyval ( 'name' , 'Dortmund' ) ) , nwr ( keyval ( 'name' , 'Erdmannstraße' ) ) ) , search ( nwr ( keyval ( 'shop' , 'optician' ) ) ) , maxdist ( DIST_INTOWN ) ) , qtype ( findkey ( 'wheelchair' ) ) )
Is there Living Streets in Dortmund	query ( area ( keyval ( 'name' , 'Dortmund' ) ) , nwr ( keyval ( 'highway' , 'living_street' ) ) , qtype ( least ( topx ( 1 ) ) ) )
How many Marshs in Dortmund	query ( area ( keyval ( 'name' , 'Dortmund' ) ) , nwr ( keyval ( 'natural' , 'marsh' ) ) , qtype ( count ) )
Is there Gallerys near Dortmund	query ( around ( center ( nwr ( keyval ( 'name' , 'Dortmund' ) ) ) , search ( nwr ( keyval ( 'shop' , 'gallery' ) ) ) , maxdist ( DIST_INTOWN ) ) , qtype ( least ( topx ( 1 ) ) ) )
How many closest Water Point from 130 in Dortmund	query ( around ( center ( area ( keyval ( 'name' , 'Dortmund' ) ) , nwr ( keyval ( 'name' , '130' ) ) ) , search ( nwr ( keyval ( 'waterway' , 'water_point' ) ) ) , maxdist ( DIST_INTOWN ) , topx ( 1 ) ) , qtype ( count ) )
Where Weirs in Dortmund	query ( area ( keyval ( 'name' , 'Dortmund' ) ) , nwr ( keyval ( 'waterway' , 'weir' ) ) , qtype ( latlong ) )
Common Land in Dortmund	query ( area ( keyval ( 'name' , 'Dortmund' ) ) , nwr ( keyval ( 'leisure' , 'common' ) ) , qtype ( latlong ) )
Is there close by Kiosk Shop from Derner Straße in Dortmund	query ( around ( center ( area ( keyval ( 'name' , 'Dortmund' ) ) , nwr ( keyval ( 'name' , 'Derner_Straße' ) ) ) , search ( nwr ( keyval ( 'shop' , 'kiosk' ) ) ) , maxdist ( DIST_INTOWN ) , topx ( 1 ) ) , qtype ( least ( topx ( 1 ) ) ) )
Where Recycling Point in Dortmund	query ( area ( keyval ( 'name' , 'Dortmund' ) ) , nwr ( keyval ( 'amenity' , 'recycling' ) ) , qtype ( latlong ) )
Is there Hostels near Dortmund	query ( around ( center ( nwr ( keyval ( 'name' , 'Dortmund' ) ) ) , search ( nwr ( keyval ( 'tourism' , 'hostel' ) ) ) , maxdist ( DIST_INTOWN ) ) , qtype ( least ( topx ( 1 ) ) ) )
Is there Estate Agent in Dortmund	query ( area ( keyval ( 'name' , 'Dortmund' ) ) , nwr ( keyval ( 'shop' , 'estate_agent' ) ) , qtype ( least ( topx ( 1 ) ) ) )
shop Mobile Phone Shop in Dortmund	query ( area ( keyval ( 'name' , 'Dortmund' ) ) , nwr ( keyval ( 'shop' , 'mobile_phone' ) ) , qtype ( findkey ( 'shop' ) ) )
closest Suburb from Peter-Florenz-Weddigen-Straße in Dortmund	query ( around ( center ( area ( keyval ( 'name' , 'Dortmund' ) ) , nwr ( keyval ( 'name' , 'Peter-Florenz-Weddigen-Straße' ) ) ) , search ( nwr ( keyval ( 'place' , 'suburb' ) ) ) , maxdist ( DIST_INTOWN ) , topx ( 1 ) ) , qtype ( latlong ) )
How many Brothel in Dortmund	query ( area ( keyval ( 'name' , 'Dortmund' ) ) , nwr ( keyval ( 'amenity' , 'brothel' ) ) , qtype ( count ) )
Post Boxes in Dortmund	query ( area ( keyval ( 'name' , 'Dortmund' ) ) , nwr ( keyval ( 'amenity' , 'post_box' ) ) , qtype ( latlong ) )
How many closest College from Dortmund in walking distance	query ( around ( center ( nwr ( keyval ( 'name' , 'Dortmund' ) ) ) , search ( nwr ( keyval ( 'amenity' , 'college' ) ) ) , maxdist ( WALKING_DIST ) , topx ( 1 ) ) , qtype ( count ) )
How many closest Primary Road from Schüruferstraße in Dortmund	query ( around ( center ( area ( keyval ( 'name' , 'Dortmund' ) ) , nwr ( keyval ( 'name' , 'Schüruferstraße' ) ) ) , search ( nwr ( keyval ( 'highway' , 'primary_link' ) ) ) , maxdist ( DIST_INTOWN ) , topx ( 1 ) ) , qtype ( count ) )
How many Discount Items Shops near Kath . Kirche Heilige Familie in Dortmund	query ( around ( center ( area ( keyval ( 'name' , 'Dortmund' ) ) , nwr ( keyval ( 'name' , 'Kath._Kirche_Heilige_Familie' ) ) ) , search ( nwr ( keyval ( 'shop' , 'discount' ) ) ) , maxdist ( DIST_INTOWN ) ) , qtype ( count ) )
How many Hairdressers near Wengestraße in Dortmund	query ( around ( center ( area ( keyval ( 'name' , 'Dortmund' ) ) , nwr ( keyval ( 'name' , 'Wengestraße' ) ) ) , search ( nwr ( keyval ( 'shop' , 'hairdresser' ) ) ) , maxdist ( DIST_INTOWN ) ) , qtype ( count ) )
Is there Nature Reserves near Schneckenhaus in Dortmund	query ( around ( center ( area ( keyval ( 'name' , 'Dortmund' ) ) , nwr ( keyval ( 'name' , 'Schneckenhaus' ) ) ) , search ( nwr ( keyval ( 'landuse' , 'nature_reserve' ) ) ) , maxdist ( DIST_INTOWN ) ) , qtype ( least ( topx ( 1 ) ) ) )
Is there Railway Yard in Dortmund	query ( area ( keyval ( 'name' , 'Dortmund' ) ) , nwr ( keyval ( 'railway' , 'yard' ) ) , qtype ( least ( topx ( 1 ) ) ) )
