Quarrys in Sheffield	query ( area ( keyval ( 'name' , 'Sheffield' ) ) , nwr ( keyval ( 'landuse' , 'quarry' ) ) , qtype ( latlong ) )
Where closest University Building from Glasgow in walking distance	query ( around ( center ( nwr ( keyval ( 'name' , 'Glasgow' ) ) ) , search ( nwr ( keyval ( 'building' , 'university' ) ) ) , maxdist ( WALKING_DIST ) , topx ( 1 ) ) , qtype ( latlong ) )
motorways Paris	query ( area ( keyval ( 'name' , 'Paris' ) ) , nwr ( keyval ( 'highway' , 'motorway' ) ) , qtype ( latlong ) )
where fire brigades in Edinburgh	query ( area ( keyval ( 'name' , 'Edinburgh' ) ) , nwr ( keyval ( 'amenity' , 'fire_station' ) ) , qtype ( latlong ) )
where organic supermarkets in Heidelberg	query ( area ( keyval ( 'name' , 'Heidelberg' ) ) , nwr ( keyval ( 'shop' , 'supermarket' ) , or ( keyval ( 'organic' , 'only' ) , keyval ( 'organic' , 'yes' ) ) ) , qtype ( latlong ) )
Where Terrace in Hamburg	query ( area ( keyval ( 'name' , 'Hamburg' ) ) , nwr ( keyval ( 'building' , 'terrace' ) ) , qtype ( latlong ) )
peaks in south Languedoc-Roussillon	query ( south ( area ( keyval ( 'name' , 'Languedoc-Roussillon' ) ) , nwr ( keyval ( 'natural' , 'peak' ) ) ) , qtype ( latlong ) )
Where closest Commercial Area from Glasgow	query ( around ( center ( nwr ( keyval ( 'name' , 'Glasgow' ) ) ) , search ( nwr ( keyval ( 'landuse' , 'commercial' ) ) ) , maxdist ( DIST_INTOWN ) , topx ( 1 ) ) , qtype ( latlong ) )
where Italian restaurant Heidelberg	query ( area ( keyval ( 'name' , 'Heidelberg' ) ) , nwr ( keyval ( 'cuisine' , 'italian' ) ) , qtype ( latlong ) )
Where Benches near Grenoble	query ( around ( center ( nwr ( keyval ( 'name' , 'Grenoble' ) ) ) , search ( nwr ( keyval ( 'amenity' , 'bench' ) ) ) , maxdist ( DIST_INTOWN ) ) , qtype ( latlong ) )
historic sites within walking distance from Gare du Nord in Paris	query ( around ( center ( area ( keyval ( 'name' , 'Paris' ) ) , nwr ( keyval ( 'name' , 'Gare_du_Nord' ) ) ) , search ( nwr ( keyval ( 'historic' , '*' ) ) ) , maxdist ( WALKING_DIST ) ) , qtype ( latlong ) )
Suburbs near N3 Bf Mahndorf in Bremen in walking distance	query ( around ( center ( area ( keyval ( 'name' , 'Bremen' ) ) , nwr ( keyval ( 'name' , 'N3_Bf_Mahndorf' ) ) ) , search ( nwr ( keyval ( 'place' , 'suburb' ) ) ) , maxdist ( WALKING_DIST ) ) , qtype ( latlong ) )
Where Wayside Crosses near London	query ( around ( center ( nwr ( keyval ( 'name' , 'London' ) ) ) , search ( nwr ( keyval ( 'historic' , 'wayside_cross' ) ) ) , maxdist ( DIST_INTOWN ) ) , qtype ( latlong ) )
Where cash machines near Sheffield	query ( around ( center ( nwr ( keyval ( 'name' , 'Sheffield' ) ) ) , search ( nwr ( keyval ( 'amenity' , 'atm' ) ) ) , maxdist ( DIST_INTOWN ) ) , qtype ( latlong ) )
Drain in Liverpool	query ( area ( keyval ( 'name' , 'Liverpool' ) ) , nwr ( keyval ( 'waterway' , 'drain' ) ) , qtype ( latlong ) )
Can you tell me the location of a work of art in Heidelberg ?	query ( area ( keyval ( 'name' , 'Heidelberg' ) ) , nwr ( keyval ( 'tourism' , 'artwork' ) ) , qtype ( latlong ( topx ( 1 ) ) ) )
Where are post boxes in the east of Schriesheim ?	query ( east ( area ( keyval ( 'name' , 'Schriesheim' ) ) , nwr ( keyval ( 'amenity' , 'post_box' ) ) ) , qtype ( latlong ) )
book stores in Paris	query ( area ( keyval ( 'name' , 'Paris' ) ) , nwr ( keyval ( 'shop' , 'books' ) ) , qtype ( latlong ) )
closest WiFi from Nantes	query ( around ( center ( nwr ( keyval ( 'name' , 'Nantes' ) ) ) , search ( nwr ( keyval ( 'amenity' , 'wifi' ) ) ) , maxdist ( DIST_INTOWN ) , topx ( 1 ) ) , qtype ( latlong ) )
where nature reserves in Hohenlohekreis	query ( area ( keyval ( 'name' , 'Hohenlohekreis' ) ) , nwr ( keyval ( 'leisure' , 'nature_reserve' ) ) , qtype ( latlong ) )
Where are petrol stations in the west of Heidelberg ?	query ( west ( area ( keyval ( 'name' , 'Heidelberg' ) ) , nwr ( keyval ( 'amenity' , 'fuel' ) ) ) , qtype ( latlong ) )
churches close to Palais de l ’ Élysée in Paris	query ( around ( center ( area ( keyval ( 'name' , 'Paris' ) ) , nwr ( keyval ( 'name' , 'Palais_de_l’Élysée' ) ) ) , search ( nwr ( keyval ( 'amenity' , 'place_of_worship' ) , keyval ( 'religion' , 'christian' ) ) ) , maxdist ( DIST_INTOWN ) ) , qtype ( latlong ) )
Where closest Boundary Stone from München in walking distance	query ( around ( center ( nwr ( keyval ( 'name' , 'München' ) ) ) , search ( nwr ( keyval ( 'historic' , 'boundary_stone' ) ) ) , maxdist ( WALKING_DIST ) , topx ( 1 ) ) , qtype ( latlong ) )
Where Grave Yards near Strasbourg	query ( around ( center ( nwr ( keyval ( 'name' , 'Strasbourg' ) ) ) , search ( nwr ( keyval ( 'amenity' , 'grave_yard' ) ) ) , maxdist ( DIST_INTOWN ) ) , qtype ( latlong ) )
where theatres in Paris	query ( area ( keyval ( 'name' , 'Paris' ) ) , nwr ( keyval ( 'amenity' , 'theatre' ) ) , qtype ( latlong ) )
Please , would you give me the location of a post office in Edinburgh that can be accessed with a wheelchair ?	query ( area ( keyval ( 'name' , 'Edinburgh' ) ) , nwr ( keyval ( 'amenity' , 'post_office' ) , keyval ( 'wheelchair' , 'yes' ) ) , qtype ( latlong ( topx ( 1 ) ) ) )
public bookcases noted	query ( nwr ( keyval ( 'amenity' , 'public_bookcase' ) ) , qtype ( latlong ) )
Where Sports Pitches near Wintersett Lane Santingley Grange in Wakefield	query ( around ( center ( area ( keyval ( 'name' , 'Wakefield' ) ) , nwr ( keyval ( 'name' , 'Wintersett_Lane_Santingley_Grange' ) ) ) , search ( nwr ( keyval ( 'leisure' , 'pitch' ) ) ) , maxdist ( DIST_INTOWN ) ) , qtype ( latlong ) )
where charging station in Edinburgh	query ( area ( keyval ( 'name' , 'Edinburgh' ) ) , nwr ( keyval ( 'amenity' , 'charging_station' ) ) , qtype ( latlong ) )
where Edinburgh recycle glass	query ( area ( keyval ( 'name' , 'Edinburgh' ) ) , nwr ( keyval ( 'recycling:glass' , 'yes' ) ) , qtype ( latlong ) )
Paris park car underground	query ( area ( keyval ( 'name' , 'Paris' ) ) , nwr ( keyval ( 'amenity' , 'parking' ) , keyval ( 'parking' , 'underground' ) ) , qtype ( latlong ) )
all Stolpersteine Heidelberg	query ( area ( keyval ( 'name' , 'Heidelberg' ) ) , nwr ( keyval ( 'memorial:type' , 'stolperstein' ) ) , qtype ( latlong ) )
Basins near Villa Mathilde in Köln	query ( around ( center ( area ( keyval ( 'name' , 'Köln' ) ) , nwr ( keyval ( 'name' , 'Villa_Mathilde' ) ) ) , search ( nwr ( keyval ( 'landuse' , 'basin' ) ) ) , maxdist ( DIST_INTOWN ) ) , qtype ( latlong ) )
where bars in Paris	query ( area ( keyval ( 'name' , 'Paris' ) ) , nwr ( keyval ( 'amenity' , 'bar' ) ) , qtype ( latlong ) )
Where are hospitals in Paris ?	query ( area ( keyval ( 'name' , 'Paris' ) ) , nwr ( keyval ( 'amenity' , 'hospital' ) ) , qtype ( latlong ) )
Where closest Gas from Lille	query ( around ( center ( nwr ( keyval ( 'name' , 'Lille' ) ) ) , search ( nwr ( keyval ( 'amenity' , 'fuel' ) ) ) , maxdist ( DIST_INTOWN ) , topx ( 1 ) ) , qtype ( latlong ) )
Where Unclassified Roads near Place Paul Huillier in Grenoble in walking distance	query ( around ( center ( area ( keyval ( 'name' , 'Grenoble' ) ) , nwr ( keyval ( 'name' , 'Place_Paul_Huillier' ) ) ) , search ( nwr ( keyval ( 'highway' , 'unclassified' ) ) ) , maxdist ( WALKING_DIST ) ) , qtype ( latlong ) )
Where Emergency Phone in Leeds	query ( area ( keyval ( 'name' , 'Leeds' ) ) , nwr ( keyval ( 'amenity' , 'emergency_phone' ) ) , qtype ( latlong ) )
dentist in Heidelberg	query ( area ( keyval ( 'name' , 'Heidelberg' ) ) , nwr ( keyval ( 'amenity' , 'dentist' ) ) , qtype ( latlong ) )
Where closest Garden from Allée de Pontivy in Rennes	query ( around ( center ( area ( keyval ( 'name' , 'Rennes' ) ) , nwr ( keyval ( 'name' , 'Allée_de_Pontivy' ) ) ) , search ( nwr ( keyval ( 'leisure' , 'garden' ) ) ) , maxdist ( DIST_INTOWN ) , topx ( 1 ) ) , qtype ( latlong ) )
school in Paris	query ( area ( keyval ( 'name' , 'Paris' ) ) , nwr ( keyval ( 'amenity' , 'school' ) ) , qtype ( latlong ) )
Village Greens near Glasgow	query ( around ( center ( nwr ( keyval ( 'name' , 'Glasgow' ) ) ) , search ( nwr ( keyval ( 'landuse' , 'village_green' ) ) ) , maxdist ( DIST_INTOWN ) ) , qtype ( latlong ) )
land uses recorded in Paris	query ( area ( keyval ( 'name' , 'Paris' ) ) , nwr ( keyval ( 'landuse' , '*' ) ) , qtype ( latlong ) )
Where Colleges near Toulouse in walking distance	query ( around ( center ( nwr ( keyval ( 'name' , 'Toulouse' ) ) ) , search ( nwr ( keyval ( 'amenity' , 'college' ) ) ) , maxdist ( WALKING_DIST ) ) , qtype ( latlong ) )
Clothes Shops near Moltkestraße in Düsseldorf in walking distance	query ( around ( center ( area ( keyval ( 'name' , 'Düsseldorf' ) ) , nwr ( keyval ( 'name' , 'Moltkestraße' ) ) ) , search ( nwr ( keyval ( 'shop' , 'clothes' ) ) ) , maxdist ( WALKING_DIST ) ) , qtype ( latlong ) )
Can you give me the location of libraries in Heidelberg ?	query ( area ( keyval ( 'name' , 'Heidelberg' ) ) , nwr ( keyval ( 'amenity' , 'library' ) ) , qtype ( latlong ) )
where closest advertising column from Vue in Edinburgh	query ( around ( center ( area ( keyval ( 'name' , 'Edinburgh' ) ) , nwr ( keyval ( 'name' , 'Vue' ) ) ) , search ( nwr ( keyval ( 'advertising' , 'column' ) ) ) , maxdist ( DIST_INTOWN ) , topx ( 1 ) ) , qtype ( latlong ) )
where bars smoking allowed and bus stop close by in Heidelberg	query ( around ( center ( area ( keyval ( 'name' , 'Heidelberg' ) ) , nwr ( keyval ( 'amenity' , 'bar' ) , keyval ( 'smoking' , 'yes' ) ) ) , search ( nwr ( keyval ( 'highway' , 'bus_stop' ) ) ) , maxdist ( WALKING_DIST ) ) , qtype ( latlong ) )
where historic towers Heidelberg	query ( area ( keyval ( 'name' , 'Heidelberg' ) ) , nwr ( keyval ( 'historic' , 'tower' ) ) , qtype ( latlong ) )
Where Grave Yard in Sheffield	query ( area ( keyval ( 'name' , 'Sheffield' ) ) , nwr ( keyval ( 'amenity' , 'grave_yard' ) ) , qtype ( latlong ) )
conference centre ’ s	query ( nwr ( keyval ( 'amenity' , 'conference_centre' ) ) , qtype ( latlong ) )
Where Primary Roads near Bordeaux in walking distance	query ( around ( center ( nwr ( keyval ( 'name' , 'Bordeaux' ) ) ) , search ( nwr ( keyval ( 'highway' , 'primary_link' ) ) ) , maxdist ( WALKING_DIST ) ) , qtype ( latlong ) )
where Paris a hotel	query ( area ( keyval ( 'name' , 'Paris' ) ) , nwr ( keyval ( 'tourism' , 'hotel' ) ) , qtype ( latlong ) )
University in Strasbourg	query ( area ( keyval ( 'name' , 'Strasbourg' ) ) , nwr ( keyval ( 'amenity' , 'university' ) ) , qtype ( latlong ) )
Where Organic Food Shops near München	query ( around ( center ( nwr ( keyval ( 'name' , 'München' ) ) ) , search ( nwr ( keyval ( 'shop' , 'organic' ) ) ) , maxdist ( DIST_INTOWN ) ) , qtype ( latlong ) )
where Jurys Inn in Edinburgh	query ( area ( keyval ( 'name' , 'Edinburgh' ) ) , nwr ( keyval ( 'name' , 'Jurys_Inn' ) ) , qtype ( latlong ) )
closest Fitness Centre from La Glacière in Toulouse	query ( around ( center ( area ( keyval ( 'name' , 'Toulouse' ) ) , nwr ( keyval ( 'name' , 'La_Glacière' ) ) ) , search ( nwr ( keyval ( 'amenity' , 'gym' ) ) ) , maxdist ( DIST_INTOWN ) , topx ( 1 ) ) , qtype ( latlong ) )
Military Areas in Düsseldorf	query ( area ( keyval ( 'name' , 'Düsseldorf' ) ) , nwr ( keyval ( 'landuse' , 'military' ) ) , qtype ( latlong ) )
police stations Edinburgh	query ( area ( keyval ( 'name' , 'Edinburgh' ) ) , nwr ( keyval ( 'amenity' , 'police' ) ) , qtype ( latlong ) )
cemeteries in the north of Paris	query ( north ( area ( keyval ( 'name' , 'Paris' ) ) , nwr ( keyval ( 'landuse' , 'cemetery' ) ) ) , qtype ( latlong ) )
Where Attractions near Youthhotel in Frankfurt am Main	query ( around ( center ( area ( keyval ( 'name' , 'Frankfurt_am_Main' ) ) , nwr ( keyval ( 'name' , 'Youthhotel' ) ) ) , search ( nwr ( keyval ( 'tourism' , 'attraction' ) ) ) , maxdist ( DIST_INTOWN ) ) , qtype ( latlong ) )
in the west of Edinburgh exchange money	query ( west ( area ( keyval ( 'name' , 'Edinburgh' ) ) , nwr ( keyval ( 'amenity' , 'bureau_de_change' ) ) ) , qtype ( latlong ) )
Where closest Newsagent from Église Saint-Ferdinand in Bordeaux	query ( around ( center ( area ( keyval ( 'name' , 'Bordeaux' ) ) , nwr ( keyval ( 'name' , 'Église_Saint-Ferdinand' ) ) ) , search ( nwr ( keyval ( 'shop' , 'newsagent' ) ) ) , maxdist ( DIST_INTOWN ) , topx ( 1 ) ) , qtype ( latlong ) )
Where closest Bin from Hochschulbibliothek der Fachhochschule Düsseldorf in Düsseldorf	query ( around ( center ( area ( keyval ( 'name' , 'Düsseldorf' ) ) , nwr ( keyval ( 'name' , 'Hochschulbibliothek_der_Fachhochschule_Düsseldorf' ) ) ) , search ( nwr ( keyval ( 'amenity' , 'waste_basket' ) ) ) , maxdist ( DIST_INTOWN ) , topx ( 1 ) ) , qtype ( latlong ) )
closest Construction from Sheffield in walking distance	query ( around ( center ( nwr ( keyval ( 'name' , 'Sheffield' ) ) ) , search ( nwr ( keyval ( 'landuse' , 'construction' ) ) ) , maxdist ( WALKING_DIST ) , topx ( 1 ) ) , qtype ( latlong ) )
where names of springs close to Edinburgh	query ( around ( center ( area ( keyval ( 'name' , 'Edinburgh' ) ) ) , search ( nwr ( keyval ( 'natural' , 'spring' ) ) ) , maxdist ( DIST_OUTTOWN ) ) , qtype ( latlong ) )
Where Shop in Köln	query ( area ( keyval ( 'name' , 'Köln' ) ) , nwr ( keyval ( 'building' , 'shop' ) ) , qtype ( latlong ) )
Where Common Land in Lille	query ( area ( keyval ( 'name' , 'Lille' ) ) , nwr ( keyval ( 'leisure' , 'common' ) ) , qtype ( latlong ) )
where taxis waiting in Paris	query ( area ( keyval ( 'name' , 'Paris' ) ) , nwr ( keyval ( 'amenity' , 'taxi' ) ) , qtype ( latlong ) )
Localities in Marseille	query ( area ( keyval ( 'name' , 'Marseille' ) ) , nwr ( keyval ( 'place' , 'locality' ) ) , qtype ( latlong ) )
Where Pharmacies near Avenue Chanzy in Nantes	query ( around ( center ( area ( keyval ( 'name' , 'Nantes' ) ) , nwr ( keyval ( 'name' , 'Avenue_Chanzy' ) ) ) , search ( nwr ( keyval ( 'amenity' , 'pharmacy' ) ) ) , maxdist ( DIST_INTOWN ) ) , qtype ( latlong ) )
closest bank with ATM's from Palais de l ’ Élysée in Paris	query ( around ( center ( area ( keyval ( 'name' , 'Paris' ) ) , nwr ( keyval ( 'name' , 'Palais_de_l’Élysée' ) ) ) , search ( nwr ( keyval ( 'amenity' , 'bank' ) , keyval ( 'atm' , 'yes' ) ) ) , maxdist ( DIST_INTOWN ) , topx ( 1 ) ) , qtype ( latlong ) )
Public Buildings near Chemin de la Boisbonne in Nantes	query ( around ( center ( area ( keyval ( 'name' , 'Nantes' ) ) , nwr ( keyval ( 'name' , 'Chemin_de_la_Boisbonne' ) ) ) , search ( nwr ( keyval ( 'building' , 'public' ) ) ) , maxdist ( DIST_INTOWN ) ) , qtype ( latlong ) )
zoos in Paris	query ( around ( center ( area ( keyval ( 'name' , 'Paris' ) ) ) , search ( nwr ( keyval ( 'tourism' , 'zoo' ) ) ) , maxdist ( DIST_INTOWN ) ) , qtype ( latlong ) )
Where Gas in Marseille	query ( area ( keyval ( 'name' , 'Marseille' ) ) , nwr ( keyval ( 'amenity' , 'fuel' ) ) , qtype ( latlong ) )
Where Boatyard in Marseille	query ( area ( keyval ( 'name' , 'Marseille' ) ) , nwr ( keyval ( 'waterway' , 'boatyard' ) ) , qtype ( latlong ) )
Where Shelters near Wakefield	query ( around ( center ( nwr ( keyval ( 'name' , 'Wakefield' ) ) ) , search ( nwr ( keyval ( 'amenity' , 'shelter' ) ) ) , maxdist ( DIST_INTOWN ) ) , qtype ( latlong ) )
Where is the closest bike parking area from Avenue René Coty in Paris ?	query ( around ( center ( area ( keyval ( 'name' , 'Paris' ) ) , nwr ( keyval ( 'name' , 'Avenue_René_Coty' ) ) ) , search ( nwr ( keyval ( 'amenity' , 'bicycle_parking' ) ) ) , maxdist ( DIST_INTOWN ) , topx ( 1 ) ) , qtype ( latlong ) )
schools in the north of Paris	query ( north ( area ( keyval ( 'name' , 'Paris' ) ) , nwr ( keyval ( 'amenity' , 'school' ) ) ) , qtype ( latlong ) )
Where closest cash machine from Rue Brian in Bordeaux in walking distance	query ( around ( center ( area ( keyval ( 'name' , 'Bordeaux' ) ) , nwr ( keyval ( 'name' , 'Rue_Brian' ) ) ) , search ( nwr ( keyval ( 'amenity' , 'atm' ) ) ) , maxdist ( WALKING_DIST ) , topx ( 1 ) ) , qtype ( latlong ) )
playgrounds in Stuttgart	query ( area ( keyval ( 'name' , 'Stuttgart' ) ) , nwr ( keyval ( 'leisure' , 'playground' ) ) , qtype ( latlong ) )
where historic sitesin Nantes	query ( area ( keyval ( 'name' , 'Nantes' ) ) , nwr ( keyval ( 'historic' , '*' ) ) , qtype ( latlong ) )
where Hôpital Marmottan in Paris	query ( area ( keyval ( 'name' , 'Paris' ) ) , nwr ( keyval ( 'amenity' , 'hospital' ) , keyval ( 'name' , 'Hôpital_Marmottan' ) ) , qtype ( latlong ) )
post offices Heidelberg	query ( area ( keyval ( 'name' , 'Heidelberg' ) ) , nwr ( keyval ( 'amenity' , 'post_office' ) ) , qtype ( latlong ) )
Where closest Ice Cream from Berglenstraße in Stuttgart in walking distance	query ( around ( center ( area ( keyval ( 'name' , 'Stuttgart' ) ) , nwr ( keyval ( 'name' , 'Berglenstraße' ) ) ) , search ( nwr ( keyval ( 'amenity' , 'ice_cream' ) ) ) , maxdist ( WALKING_DIST ) , topx ( 1 ) ) , qtype ( latlong ) )
Where are public bookcases ?	query ( nwr ( keyval ( 'amenity' , 'public_bookcase' ) ) , qtype ( latlong ) )
Edinburgh all archaeological sites	query ( area ( keyval ( 'name' , 'Edinburgh' ) ) , nwr ( keyval ( 'historic' , 'archaeological_site' ) ) , qtype ( latlong ) )
Where Monorail in London	query ( area ( keyval ( 'name' , 'London' ) ) , nwr ( keyval ( 'railway' , 'monorail' ) ) , qtype ( latlong ) )
Quarrys near Dortmund	query ( around ( center ( nwr ( keyval ( 'name' , 'Dortmund' ) ) ) , search ( nwr ( keyval ( 'landuse' , 'quarry' ) ) ) , maxdist ( DIST_INTOWN ) ) , qtype ( latlong ) )
Where closest Bicycle Parking from Rennes in walking distance	query ( around ( center ( nwr ( keyval ( 'name' , 'Rennes' ) ) ) , search ( nwr ( keyval ( 'amenity' , 'bicycle_parking' ) ) ) , maxdist ( WALKING_DIST ) , topx ( 1 ) ) , qtype ( latlong ) )
Department Store in Liverpool	query ( area ( keyval ( 'name' , 'Liverpool' ) ) , nwr ( keyval ( 'shop' , 'department_store' ) ) , qtype ( latlong ) )
Where Reservoirs near Garfield Avenue in Bradford	query ( around ( center ( area ( keyval ( 'name' , 'Bradford' ) ) , nwr ( keyval ( 'name' , 'Garfield_Avenue' ) ) ) , search ( nwr ( keyval ( 'landuse' , 'reservoir' ) ) ) , maxdist ( DIST_INTOWN ) ) , qtype ( latlong ) )
How far away the closest Greek restaurant from Berlin Hauptbahnhof in Berlin	dist ( query ( around ( center ( area ( keyval ( 'name' , 'Berlin' ) ) , nwr ( keyval ( 'name' , 'Berlin_Hauptbahnhof' ) , keyval ( 'building' , 'train_station' ) ) ) , search ( nwr ( keyval ( 'amenity' , 'restaurant' ) , keyval ( 'cuisine' , 'greek' ) ) ) , maxdist ( DIST_INTOWN ) , topx ( 1 ) ) , qtype ( latlong ) ) )
Where Benches near Henriettenweg in Dortmund	query ( around ( center ( area ( keyval ( 'name' , 'Dortmund' ) ) , nwr ( keyval ( 'name' , 'Henriettenweg' ) ) ) , search ( nwr ( keyval ( 'amenity' , 'bench' ) ) ) , maxdist ( DIST_INTOWN ) ) , qtype ( latlong ) )
Please list all locations of public bathrooms and playgrounds in Stuttgart .	query ( area ( keyval ( 'name' , 'Stuttgart' ) ) , nwr ( or ( keyval ( 'amenity' , 'toilets' ) , keyval ( 'amenity' , 'playground' ) ) ) , qtype ( latlong ) )
Please give me the location the of Edinburgh Castle in Edinburgh .	query ( area ( keyval ( 'name' , 'Edinburgh' ) ) , nwr ( keyval ( 'name' , 'Edinburgh_Castle' ) ) , qtype ( latlong ) )
Where Bridleways near L'Eau Vive in Grenoble	query ( around ( center ( area ( keyval ( 'name' , 'Grenoble' ) ) , nwr ( keyval ( 'name' , 'L'Eau_Vive' ) ) ) , search ( nwr ( keyval ( 'highway' , 'bridleway' ) ) ) , maxdist ( DIST_INTOWN ) ) , qtype ( latlong ) )
Bench in London	query ( area ( keyval ( 'name' , 'London' ) ) , nwr ( keyval ( 'amenity' , 'bench' ) ) , qtype ( latlong ) )
Where Recreation Ground in Manchester	query ( area ( keyval ( 'name' , 'Manchester' ) ) , nwr ( keyval ( 'landuse' , 'recreation_ground' ) ) , qtype ( latlong ) )
fountains in Edinburgh	query ( area ( keyval ( 'name' , 'Edinburgh' ) ) , nwr ( keyval ( 'amenity' , 'fountain' ) ) , qtype ( latlong ) )
closest Pet Shop from Jean Coiffure in Strasbourg	query ( around ( center ( area ( keyval ( 'name' , 'Strasbourg' ) ) , nwr ( keyval ( 'name' , 'Jean_Coiffure' ) ) ) , search ( nwr ( keyval ( 'shop' , 'pet' ) ) ) , maxdist ( DIST_INTOWN ) , topx ( 1 ) ) , qtype ( latlong ) )
Where Doctors near Rennes Saint-Cyr in Rennes	query ( around ( center ( area ( keyval ( 'name' , 'Rennes' ) ) , nwr ( keyval ( 'name' , 'Rennes_Saint-Cyr' ) ) ) , search ( nwr ( keyval ( 'amenity' , 'doctors' ) ) ) , maxdist ( DIST_INTOWN ) ) , qtype ( latlong ) )
Where Weirs in Dortmund	query ( area ( keyval ( 'name' , 'Dortmund' ) ) , nwr ( keyval ( 'waterway' , 'weir' ) ) , qtype ( latlong ) )
Where Chemists near Fraternité franciscaine in Toulouse	query ( around ( center ( area ( keyval ( 'name' , 'Toulouse' ) ) , nwr ( keyval ( 'name' , 'Fraternité_franciscaine' ) ) ) , search ( nwr ( keyval ( 'shop' , 'chemist' ) ) ) , maxdist ( DIST_INTOWN ) ) , qtype ( latlong ) )
Where Cycle Rentals near Rennes	query ( around ( center ( nwr ( keyval ( 'name' , 'Rennes' ) ) ) , search ( nwr ( keyval ( 'amenity' , 'bicycle_rental' ) ) ) , maxdist ( DIST_INTOWN ) ) , qtype ( latlong ) )
closest Vauxhall dealer ship from Edinburgh	query ( around ( center ( area ( keyval ( 'name' , 'Edinburgh' ) ) ) , search ( nwr ( keyval ( 'shop' , 'car' ) , keyval ( 'brand' , 'Vauxhall' ) ) ) , maxdist ( DIST_OUTTOWN ) ) , qtype ( latlong ) )
post box around Alaise	query ( around ( center ( nwr ( keyval ( 'name' , 'Alaise' ) ) ) , search ( nwr ( keyval ( 'amenity' , 'post_box' ) ) ) , maxdist ( DIST_INTOWN ) ) , qtype ( latlong ) )
closest bar or restaurant from the cinema Le Cinaxe in Paris	query ( around ( center ( area ( keyval ( 'name' , 'Paris' ) ) , nwr ( keyval ( 'name' , 'Le_Cinaxe' ) ) ) , search ( nwr ( or ( keyval ( 'amenity' , 'restaurant' ) , keyval ( 'amenity' , 'bar' ) ) ) ) , maxdist ( DIST_INTOWN ) , topx ( 1 ) ) , qtype ( latlong ) )
Where Emergency Access Points in Hamburg	query ( area ( keyval ( 'name' , 'Hamburg' ) ) , nwr ( keyval ( 'highway' , 'emergency_access_point' ) ) , qtype ( latlong ) )
Tram Stops near Riedemannstraße in Bremen	query ( around ( center ( area ( keyval ( 'name' , 'Bremen' ) ) , nwr ( keyval ( 'name' , 'Riedemannstraße' ) ) ) , search ( nwr ( keyval ( 'railway' , 'tram_stop' ) ) ) , maxdist ( DIST_INTOWN ) ) , qtype ( latlong ) )
car sharing place Edinburgh	query ( area ( keyval ( 'name' , 'Edinburgh' ) ) , nwr ( keyval ( 'amenity' , 'car_sharing' ) ) , qtype ( latlong ) )
car sharing places in Heidelberg that are open all the time	query ( area ( keyval ( 'name' , 'Heidelberg' ) ) , nwr ( keyval ( 'amenity' , 'car_sharing' ) , keyval ( 'opening_hours' , '24/7' ) ) , qtype ( latlong ) )
Where are information maps in Paris ?	query ( area ( keyval ( 'name' , 'Paris' ) ) , nwr ( keyval ( 'information' , 'map' ) ) , qtype ( latlong ) )
Bars near Glasgow in walking distance	query ( around ( center ( nwr ( keyval ( 'name' , 'Glasgow' ) ) ) , search ( nwr ( keyval ( 'amenity' , 'pub' ) ) ) , maxdist ( WALKING_DIST ) ) , qtype ( latlong ) )
Theme Park in Nice	query ( area ( keyval ( 'name' , 'Nice' ) ) , nwr ( keyval ( 'tourism' , 'theme_park' ) ) , qtype ( latlong ) )
Where Residential Areas near Station J . C . Bermond in Nice	query ( around ( center ( area ( keyval ( 'name' , 'Nice' ) ) , nwr ( keyval ( 'name' , 'Station_J.C._Bermond' ) ) ) , search ( nwr ( keyval ( 'landuse' , 'residential' ) ) ) , maxdist ( DIST_INTOWN ) ) , qtype ( latlong ) )
Where closest Car Repair from Lille in walking distance	query ( around ( center ( nwr ( keyval ( 'name' , 'Lille' ) ) ) , search ( nwr ( keyval ( 'shop' , 'car_repair' ) ) ) , maxdist ( WALKING_DIST ) , topx ( 1 ) ) , qtype ( latlong ) )
where sandwiches in Heidelberg	query ( area ( keyval ( 'name' , 'Heidelberg' ) ) , nwr ( keyval ( 'cuisine' , 'sandwich' ) ) , qtype ( latlong ) )
where railway stations in Heidelberg	query ( area ( keyval ( 'name' , 'Heidelberg' ) ) , nwr ( keyval ( 'railway' , 'station' ) ) , qtype ( latlong ) )
where place that serves sandwiches in Edinburgh	query ( area ( keyval ( 'name' , 'Edinburgh' ) ) , nwr ( keyval ( 'cuisine' , 'sandwich' ) ) , qtype ( latlong ) )
Industrial Buildings near Mauerdenkmal in Berlin	query ( around ( center ( area ( keyval ( 'name' , 'Berlin' ) ) , nwr ( keyval ( 'name' , 'Mauerdenkmal' ) ) ) , search ( nwr ( keyval ( 'building' , 'industrial' ) ) ) , maxdist ( DIST_INTOWN ) ) , qtype ( latlong ) )
where land uses recorded in Heidelberg	query ( area ( keyval ( 'name' , 'Heidelberg' ) ) , nwr ( keyval ( 'landuse' , '*' ) ) , qtype ( latlong ) )
Stations in Bremen	query ( area ( keyval ( 'name' , 'Bremen' ) ) , nwr ( keyval ( 'railway' , 'station' ) ) , qtype ( latlong ) )
Where Beauty Shop in Berlin	query ( area ( keyval ( 'name' , 'Berlin' ) ) , nwr ( keyval ( 'shop' , 'beauty' ) ) , qtype ( latlong ) )
