bars Paris	query ( area ( keyval ( 'name' , 'Paris' ) ) , nwr ( keyval ( 'amenity' , 'bar' ) ) , qtype ( latlong ) )
Where Boundary Stones in Düsseldorf	query ( area ( keyval ( 'name' , 'Düsseldorf' ) ) , nwr ( keyval ( 'historic' , 'boundary_stone' ) ) , qtype ( latlong ) )
Bicycle Shops in Bradford	query ( area ( keyval ( 'name' , 'Bradford' ) ) , nwr ( keyval ( 'shop' , 'bicycle' ) ) , qtype ( latlong ) )
Toy Shops near Orterer Getränkemarkt in München	query ( around ( center ( area ( keyval ( 'name' , 'München' ) ) , nwr ( keyval ( 'name' , 'Orterer_Getränkemarkt' ) ) ) , search ( nwr ( keyval ( 'shop' , 'toys' ) ) ) , maxdist ( DIST_INTOWN ) ) , qtype ( latlong ) )
Camp Sites near Tony Lippmann geb . Cohn in Hamburg	query ( around ( center ( area ( keyval ( 'name' , 'Hamburg' ) ) , nwr ( keyval ( 'name' , 'Tony_Lippmann_geb._Cohn' ) ) ) , search ( nwr ( keyval ( 'tourism' , 'camp_site' ) ) ) , maxdist ( DIST_INTOWN ) ) , qtype ( latlong ) )
Military Area in Rennes	query ( area ( keyval ( 'name' , 'Rennes' ) ) , nwr ( keyval ( 'landuse' , 'military' ) ) , qtype ( latlong ) )
Bicycle Rentals in London	query ( area ( keyval ( 'name' , 'London' ) ) , nwr ( keyval ( 'amenity' , 'bicycle_rental' ) ) , qtype ( latlong ) )
La Garrigue in Edinburgh	query ( area ( keyval ( 'name' , 'Edinburgh' ) ) , nwr ( keyval ( 'amenity' , 'restaurant' ) , keyval ( 'name' , 'La_Garrigue' ) ) , qtype ( latlong ) )
Where closest Gift Shop from Bordeaux	query ( around ( center ( nwr ( keyval ( 'name' , 'Bordeaux' ) ) ) , search ( nwr ( keyval ( 'shop' , 'gift' ) ) ) , maxdist ( DIST_INTOWN ) , topx ( 1 ) ) , qtype ( latlong ) )
Night Clubs near Bajatière in Grenoble in walking distance	query ( around ( center ( area ( keyval ( 'name' , 'Grenoble' ) ) , nwr ( keyval ( 'name' , 'Bajatière' ) ) ) , search ( nwr ( keyval ( 'amenity' , 'nightclub' ) ) ) , maxdist ( WALKING_DIST ) ) , qtype ( latlong ) )
Please list all location of petrol stations in Paris that sell Diesel .	query ( area ( keyval ( 'name' , 'Paris' ) ) , nwr ( keyval ( 'amenity' , 'fuel' ) , keyval ( 'fuel:diesel' , 'yes' ) ) , qtype ( latlong ) )
rowing Paris	query ( area ( keyval ( 'name' , 'Paris' ) ) , nwr ( keyval ( 'sport' , 'rowing' ) ) , qtype ( latlong ) )
Where Outdoor Shop in Manchester	query ( area ( keyval ( 'name' , 'Manchester' ) ) , nwr ( keyval ( 'shop' , 'outdoor' ) ) , qtype ( latlong ) )
where international airports around Paris	query ( around ( center ( area ( keyval ( 'name' , 'Paris' ) ) ) , search ( nwr ( keyval ( 'aeroway' , 'aerodrome' ) , keyval ( 'aerodrome' , 'international' ) ) ) , maxdist ( DIST_OUTTOWN ) ) , qtype ( latlong ) )
Where closest Food Shop from Frankfurt am Main	query ( around ( center ( nwr ( keyval ( 'name' , 'Frankfurt_am_Main' ) ) ) , search ( nwr ( keyval ( 'shop' , 'food' ) ) ) , maxdist ( DIST_INTOWN ) , topx ( 1 ) ) , qtype ( latlong ) )
Car Rental in Sheffield	query ( area ( keyval ( 'name' , 'Sheffield' ) ) , nwr ( keyval ( 'amenity' , 'car_rental' ) ) , qtype ( latlong ) )
where sandwiches Paris	query ( area ( keyval ( 'name' , 'Paris' ) ) , nwr ( keyval ( 'cuisine' , 'sandwich' ) ) , qtype ( latlong ) )
Lock Gates near Lille in walking distance	query ( around ( center ( nwr ( keyval ( 'name' , 'Lille' ) ) ) , search ( nwr ( keyval ( 'waterway' , 'lock_gate' ) ) ) , maxdist ( WALKING_DIST ) ) , qtype ( latlong ) )
Cycle Parkings in Bordeaux	query ( area ( keyval ( 'name' , 'Bordeaux' ) ) , nwr ( keyval ( 'amenity' , 'bicycle_parking' ) ) , qtype ( latlong ) )
Viewpoint in Wakefield	query ( area ( keyval ( 'name' , 'Wakefield' ) ) , nwr ( keyval ( 'tourism' , 'viewpoint' ) ) , qtype ( latlong ) )
closest Chalet from Sheffield	query ( around ( center ( nwr ( keyval ( 'name' , 'Sheffield' ) ) ) , search ( nwr ( keyval ( 'tourism' , 'chalet' ) ) ) , maxdist ( DIST_INTOWN ) , topx ( 1 ) ) , qtype ( latlong ) )
Kindergartens near Bradford	query ( around ( center ( nwr ( keyval ( 'name' , 'Bradford' ) ) ) , search ( nwr ( keyval ( 'amenity' , 'kindergarten' ) ) ) , maxdist ( DIST_INTOWN ) ) , qtype ( latlong ) )
Place de la République Paris	query ( area ( keyval ( 'name' , 'Paris' ) ) , nwr ( keyval ( 'name' , 'Place_de_la_République' ) ) , qtype ( latlong ) )
Where Archaeological Sites in Birmingham	query ( area ( keyval ( 'name' , 'Birmingham' ) ) , nwr ( keyval ( 'historic' , 'archaeological_site' ) ) , qtype ( latlong ) )
Where Viewpoint in Nice	query ( area ( keyval ( 'name' , 'Nice' ) ) , nwr ( keyval ( 'tourism' , 'viewpoint' ) ) , qtype ( latlong ) )
Where closest Stream from Ferdinand-Happ-Straße in Frankfurt am Main in walking distance	query ( around ( center ( area ( keyval ( 'name' , 'Frankfurt_am_Main' ) ) , nwr ( keyval ( 'name' , 'Ferdinand-Happ-Straße' ) ) ) , search ( nwr ( keyval ( 'waterway' , 'stream' ) ) ) , maxdist ( WALKING_DIST ) , topx ( 1 ) ) , qtype ( latlong ) )
Constructions near Leeds	query ( around ( center ( nwr ( keyval ( 'name' , 'Leeds' ) ) ) , search ( nwr ( keyval ( 'landuse' , 'construction' ) ) ) , maxdist ( DIST_INTOWN ) ) , qtype ( latlong ) )
cafes in Heidelberg with car park close by	query ( around ( center ( area ( keyval ( 'name' , 'Heidelberg' ) ) , nwr ( keyval ( 'amenity' , 'cinema' ) ) ) , search ( nwr ( keyval ( 'amenity' , 'cafe' ) ) ) , maxdist ( WALKING_DIST ) ) , qtype ( latlong ) )
Running Track in München	query ( area ( keyval ( 'name' , 'München' ) ) , nwr ( keyval ( 'leisure' , 'track' ) ) , qtype ( latlong ) )
Where Electronics Shops near Toulouse in walking distance	query ( around ( center ( nwr ( keyval ( 'name' , 'Toulouse' ) ) ) , search ( nwr ( keyval ( 'shop' , 'electronics' ) ) ) , maxdist ( WALKING_DIST ) ) , qtype ( latlong ) )
Charity Shops in Rennes	query ( area ( keyval ( 'name' , 'Rennes' ) ) , nwr ( keyval ( 'shop' , 'charity' ) ) , qtype ( latlong ) )
closest Memorial from Liverpool	query ( around ( center ( nwr ( keyval ( 'name' , 'Liverpool' ) ) ) , search ( nwr ( keyval ( 'historic' , 'memorial' ) ) ) , maxdist ( DIST_INTOWN ) , topx ( 1 ) ) , qtype ( latlong ) )
parking locations in Paris	query ( area ( keyval ( 'name' , 'Paris' ) ) , nwr ( keyval ( 'amenity' , 'parking' ) ) , qtype ( latlong ) )
Where Beauty Shops in Dortmund	query ( area ( keyval ( 'name' , 'Dortmund' ) ) , nwr ( keyval ( 'shop' , 'beauty' ) ) , qtype ( latlong ) )
eat burgers in Paris	query ( area ( keyval ( 'name' , 'Paris' ) ) , nwr ( keyval ( 'cuisine' , 'burger' ) ) , qtype ( latlong ) )
closest Bus Stop from - Tiefgarage in München	query ( around ( center ( area ( keyval ( 'name' , 'München' ) ) , nwr ( keyval ( 'name' , '-Tiefgarage' ) ) ) , search ( nwr ( keyval ( 'highway' , 'bus_stop' ) ) ) , maxdist ( DIST_INTOWN ) , topx ( 1 ) ) , qtype ( latlong ) )
closest Fire Station from Dortmund	query ( around ( center ( nwr ( keyval ( 'name' , 'Dortmund' ) ) ) , search ( nwr ( keyval ( 'amenity' , 'fire_station' ) ) ) , maxdist ( DIST_INTOWN ) , topx ( 1 ) ) , qtype ( latlong ) )
where Leeds	query ( nwr ( keyval ( 'name' , 'Leeds' ) ) , qtype ( latlong ) )
Edinburgh practice football	query ( area ( keyval ( 'name' , 'Edinburgh' ) ) , nwr ( keyval ( 'sport' , 'soccer' ) ) , qtype ( latlong ) )
Where Residentials in Grenoble	query ( area ( keyval ( 'name' , 'Grenoble' ) ) , nwr ( keyval ( 'highway' , 'residential' ) ) , qtype ( latlong ) )
Islets in Bradford	query ( area ( keyval ( 'name' , 'Bradford' ) ) , nwr ( keyval ( 'place' , 'islet' ) ) , qtype ( latlong ) )
Where Secondary Roads in Hamburg	query ( area ( keyval ( 'name' , 'Hamburg' ) ) , nwr ( keyval ( 'highway' , 'secondary' ) ) , qtype ( latlong ) )
where library in Edinburgh	query ( area ( keyval ( 'name' , 'Edinburgh' ) ) , nwr ( keyval ( 'amenity' , 'library' ) ) , qtype ( latlong ) )
where closest organic supermarket from Avenue des Ternes in Paris	query ( around ( center ( area ( keyval ( 'name' , 'Paris' ) ) , nwr ( keyval ( 'name' , 'Avenue_des_Ternes' ) ) ) , search ( nwr ( keyval ( 'shop' , 'supermarket' ) , or ( keyval ( 'organic' , 'only' ) , keyval ( 'organic' , 'yes' ) ) ) ) , maxdist ( DIST_INTOWN ) , topx ( 1 ) ) , qtype ( latlong ) )
Dentist in Lille	query ( area ( keyval ( 'name' , 'Lille' ) ) , nwr ( keyval ( 'amenity' , 'dentist' ) ) , qtype ( latlong ) )
springs close to Heidelberg	query ( around ( center ( area ( keyval ( 'name' , 'Heidelberg' ) ) ) , search ( nwr ( keyval ( 'natural' , 'spring' ) ) ) , maxdist ( DIST_OUTTOWN ) ) , qtype ( latlong ) )
Paris art centres	query ( area ( keyval ( 'name' , 'Paris' ) ) , nwr ( keyval ( 'amenity' , 'arts_centre' ) ) , qtype ( latlong ) )
hotel in Paris that has 4 stars	query ( area ( keyval ( 'name' , 'Paris' ) ) , nwr ( keyval ( 'tourism' , 'hotel' ) , keyval ( 'stars' , '4' ) ) , qtype ( latlong ) )
where mosques east of Paris	query ( east ( around ( center ( area ( keyval ( 'name' , 'Paris' ) ) ) , search ( nwr ( keyval ( 'religion' , 'muslim' ) ) ) , maxdist ( DIST_OUTTOWN ) ) ) , qtype ( latlong ) )
where bridges in the west of Edinburgh	query ( west ( area ( keyval ( 'name' , 'Edinburgh' ) ) , nwr ( keyval ( 'bridge' , '*' ) ) ) , qtype ( latlong ) )
Fast Food in Bremen	query ( area ( keyval ( 'name' , 'Bremen' ) ) , nwr ( keyval ( 'amenity' , 'fast_food' ) ) , qtype ( latlong ) )
Sainsbury's supermarkets in Edinburgh	query ( area ( keyval ( 'name' , 'Edinburgh' ) ) , nwr ( keyval ( 'name' , 'Sainsbury's' ) ) , qtype ( latlong ) )
where schools in the east of Bielefeld	query ( east ( area ( keyval ( 'name' , 'Bielefeld' ) ) , nwr ( keyval ( 'amenity' , 'school' ) ) ) , qtype ( latlong ) )
Gift Shops near Matlock Avenue in Manchester	query ( around ( center ( area ( keyval ( 'name' , 'Manchester' ) ) , nwr ( keyval ( 'name' , 'Matlock_Avenue' ) ) ) , search ( nwr ( keyval ( 'shop' , 'gift' ) ) ) , maxdist ( DIST_INTOWN ) ) , qtype ( latlong ) )
Car Shops near Marseille	query ( around ( center ( nwr ( keyval ( 'name' , 'Marseille' ) ) ) , search ( nwr ( keyval ( 'shop' , 'car' ) ) ) , maxdist ( DIST_INTOWN ) ) , qtype ( latlong ) )
Libraries near Wakefield	query ( around ( center ( nwr ( keyval ( 'name' , 'Wakefield' ) ) ) , search ( nwr ( keyval ( 'amenity' , 'library' ) ) ) , maxdist ( DIST_INTOWN ) ) , qtype ( latlong ) )
Where Clothes Shop in Frankfurt am Main	query ( area ( keyval ( 'name' , 'Frankfurt_am_Main' ) ) , nwr ( keyval ( 'shop' , 'clothes' ) ) , qtype ( latlong ) )
Where Information in Leeds	query ( area ( keyval ( 'name' , 'Leeds' ) ) , nwr ( keyval ( 'tourism' , 'information' ) ) , qtype ( latlong ) )
where Paris viewpoints	query ( area ( keyval ( 'name' , 'Paris' ) ) , nwr ( keyval ( 'tourism' , 'viewpoint' ) ) , qtype ( latlong ) )
Trunk Roads near Bremerhavener Straße in Köln in walking distance	query ( around ( center ( area ( keyval ( 'name' , 'Köln' ) ) , nwr ( keyval ( 'name' , 'Bremerhavener_Straße' ) ) ) , search ( nwr ( keyval ( 'highway' , 'trunk' ) ) ) , maxdist ( WALKING_DIST ) ) , qtype ( latlong ) )
shops in Altstadt of Heidelberg	query ( around ( center ( area ( keyval ( 'name' , 'Heidelberg' ) ) , nwr ( keyval ( 'name' , 'Altstadt' ) ) ) , search ( nwr ( keyval ( 'shop' , '*' ) ) ) , maxdist ( DIST_INTOWN ) ) , qtype ( latlong ) )
Tour Eiffel in Paris	query ( area ( keyval ( 'name' , 'Paris' ) ) , nwr ( keyval ( 'name' , 'Tour_Eiffel' ) ) , qtype ( latlong ) )
cemeteries in west Paris	query ( west ( area ( keyval ( 'name' , 'Paris' ) ) , nwr ( keyval ( 'landuse' , 'cemetery' ) ) ) , qtype ( latlong ) )
viewpoints Edinburgh	query ( area ( keyval ( 'name' , 'Edinburgh' ) ) , nwr ( keyval ( 'tourism' , 'viewpoint' ) ) , qtype ( latlong ) )
Informations near Bradford	query ( around ( center ( nwr ( keyval ( 'name' , 'Bradford' ) ) ) , search ( nwr ( keyval ( 'tourism' , 'information' ) ) ) , maxdist ( DIST_INTOWN ) ) , qtype ( latlong ) )
Osterode springs	query ( area ( keyval ( 'name' , 'Osterode' ) ) , nwr ( keyval ( 'natural' , 'spring' ) ) , qtype ( latlong ) )
Where Phone Booths near Salon Gohl in Berlin in walking distance	query ( around ( center ( area ( keyval ( 'name' , 'Berlin' ) ) , nwr ( keyval ( 'name' , 'Salon_Gohl' ) ) ) , search ( nwr ( keyval ( 'amenity' , 'telephone' ) ) ) , maxdist ( WALKING_DIST ) ) , qtype ( latlong ) )
cash machines near Fulham Town Hall in London	query ( around ( center ( area ( keyval ( 'name' , 'London' ) ) , nwr ( keyval ( 'name' , 'Fulham_Town_Hall' ) ) ) , search ( nwr ( keyval ( 'amenity' , 'atm' ) ) ) , maxdist ( DIST_INTOWN ) ) , qtype ( latlong ) )
closest Mine from Glasgow in walking distance	query ( around ( center ( nwr ( keyval ( 'name' , 'Glasgow' ) ) ) , search ( nwr ( keyval ( 'landuse' , 'mine' ) ) ) , maxdist ( WALKING_DIST ) , topx ( 1 ) ) , qtype ( latlong ) )
where a hotel in Heidelberg	query ( area ( keyval ( 'name' , 'Heidelberg' ) ) , nwr ( keyval ( 'tourism' , 'hotel' ) ) , qtype ( latlong ) )
Cinema in Toulouse	query ( area ( keyval ( 'name' , 'Toulouse' ) ) , nwr ( keyval ( 'amenity' , 'cinema' ) ) , qtype ( latlong ) )
Where Butchers near Am Carlsgarten in Berlin	query ( around ( center ( area ( keyval ( 'name' , 'Berlin' ) ) , nwr ( keyval ( 'name' , 'Am_Carlsgarten' ) ) ) , search ( nwr ( keyval ( 'shop' , 'butcher' ) ) ) , maxdist ( DIST_INTOWN ) ) , qtype ( latlong ) )
Music Shops near Miquel - / Adickesallee in Frankfurt am Main	query ( around ( center ( area ( keyval ( 'name' , 'Frankfurt_am_Main' ) ) , nwr ( keyval ( 'name' , 'Miquel-/Adickesallee' ) ) ) , search ( nwr ( keyval ( 'shop' , 'music' ) ) ) , maxdist ( DIST_INTOWN ) ) , qtype ( latlong ) )
Where Grasses in Düsseldorf	query ( area ( keyval ( 'name' , 'Düsseldorf' ) ) , nwr ( keyval ( 'landuse' , 'grass' ) ) , qtype ( latlong ) )
Beverages Shops in Liverpool	query ( area ( keyval ( 'name' , 'Liverpool' ) ) , nwr ( keyval ( 'shop' , 'beverages' ) ) , qtype ( latlong ) )
Where closest Laundry from Liverpool & Manchester Railway in Manchester	query ( around ( center ( area ( keyval ( 'name' , 'Manchester' ) ) , nwr ( keyval ( 'name' , 'Liverpool_&_Manchester_Railway' ) ) ) , search ( nwr ( keyval ( 'shop' , 'laundry' ) ) ) , maxdist ( DIST_INTOWN ) , topx ( 1 ) ) , qtype ( latlong ) )
Where in the world are remote islands ?	query ( nwr ( keyval ( 'Schalansky_ref' , '*' ) ) , qtype ( latlong ) )
Clinics near Bordeaux in walking distance	query ( around ( center ( nwr ( keyval ( 'name' , 'Bordeaux' ) ) ) , search ( nwr ( keyval ( 'amenity' , 'clinic' ) ) ) , maxdist ( WALKING_DIST ) ) , qtype ( latlong ) )
Where Constructions in Nice	query ( area ( keyval ( 'name' , 'Nice' ) ) , nwr ( keyval ( 'landuse' , 'construction' ) ) , qtype ( latlong ) )
where subway stations in Île-de-France wheelchair	query ( area ( keyval ( 'name' , 'Île-de-France' ) ) , nwr ( keyval ( 'station' , 'subway' ) , keyval ( 'wheelchair' , 'yes' ) ) , qtype ( latlong ) )
fire brigades in Heidelberg	query ( area ( keyval ( 'name' , 'Heidelberg' ) ) , nwr ( keyval ( 'amenity' , 'fire_station' ) ) , qtype ( latlong ) )
Where Laundrys in Leeds	query ( area ( keyval ( 'name' , 'Leeds' ) ) , nwr ( keyval ( 'shop' , 'laundry' ) ) , qtype ( latlong ) )
Where Food in Hamburg	query ( area ( keyval ( 'name' , 'Hamburg' ) ) , nwr ( keyval ( 'amenity' , 'restaurant' ) ) , qtype ( latlong ) )
Where closest Ditch from Greenbrow Road / Rodborough Road in Manchester	query ( around ( center ( area ( keyval ( 'name' , 'Manchester' ) ) , nwr ( keyval ( 'name' , 'Greenbrow_Road/Rodborough_Road' ) ) ) , search ( nwr ( keyval ( 'waterway' , 'ditch' ) ) ) , maxdist ( DIST_INTOWN ) , topx ( 1 ) ) , qtype ( latlong ) )
where exhibition centres worldwide	query ( nwr ( keyval ( 'amenity' , 'exhibition_center' ) ) , qtype ( latlong ) )
the Plöck in Heidelberg	query ( area ( keyval ( 'name' , 'Heidelberg' ) ) , nwr ( keyval ( 'name' , 'Plöck' ) ) , qtype ( latlong ) )
Where Gift Shops near Leeds	query ( around ( center ( nwr ( keyval ( 'name' , 'Leeds' ) ) ) , search ( nwr ( keyval ( 'shop' , 'gift' ) ) ) , maxdist ( DIST_INTOWN ) ) , qtype ( latlong ) )
Grave Yard in Liverpool	query ( area ( keyval ( 'name' , 'Liverpool' ) ) , nwr ( keyval ( 'amenity' , 'grave_yard' ) ) , qtype ( latlong ) )
Indian restaurants in Paris	query ( area ( keyval ( 'name' , 'Paris' ) ) , nwr ( keyval ( 'cuisine' , 'indian' ) ) , qtype ( latlong ) )
Where closest Estate Agent from Guzzi in Rennes	query ( around ( center ( area ( keyval ( 'name' , 'Rennes' ) ) , nwr ( keyval ( 'name' , 'Guzzi' ) ) ) , search ( nwr ( keyval ( 'shop' , 'estate_agent' ) ) ) , maxdist ( DIST_INTOWN ) , topx ( 1 ) ) , qtype ( latlong ) )
where Paris buy ice cream	query ( area ( keyval ( 'name' , 'Paris' ) ) , nwr ( keyval ( 'cuisine' , 'ice_cream' ) ) , qtype ( latlong ) )
Motorways in Grenoble	query ( area ( keyval ( 'name' , 'Grenoble' ) ) , nwr ( keyval ( 'highway' , 'motorway' ) ) , qtype ( latlong ) )
summits in the west of Languedoc-Roussillon	query ( west ( area ( keyval ( 'name' , 'Languedoc-Roussillon' ) ) , nwr ( keyval ( 'natural' , 'peak' ) ) ) , qtype ( latlong ) )
where memorials in the west of Bayern	query ( west ( area ( keyval ( 'name' , 'Bayern' ) ) , nwr ( keyval ( 'historic' , 'memorial' ) ) ) , qtype ( latlong ) )
Dojo in München	query ( area ( keyval ( 'name' , 'München' ) ) , nwr ( keyval ( 'amenity' , 'dojo' ) ) , qtype ( latlong ) )
Where Casino in München	query ( area ( keyval ( 'name' , 'München' ) ) , nwr ( keyval ( 'amenity' , 'casino' ) ) , qtype ( latlong ) )
crafts in Heidelberg	query ( area ( keyval ( 'name' , 'Heidelberg' ) ) , nwr ( keyval ( 'craft' , '*' ) ) , qtype ( latlong ) )
Where Level Crossings near Day & Night Pizza in Stuttgart	query ( around ( center ( area ( keyval ( 'name' , 'Stuttgart' ) ) , nwr ( keyval ( 'name' , 'Day_&_Night_Pizza' ) ) ) , search ( nwr ( keyval ( 'railway' , 'level_crossing' ) ) ) , maxdist ( DIST_INTOWN ) ) , qtype ( latlong ) )
swimming pool in the east of Edinburgh	query ( east ( area ( keyval ( 'name' , 'Edinburgh' ) ) , nwr ( keyval ( 'leisure' , 'swimming_pool' ) ) ) , qtype ( latlong ) )
Can you give me possible parking locations in Heidelberg ?	query ( area ( keyval ( 'name' , 'Heidelberg' ) ) , nwr ( keyval ( 'amenity' , 'parking' ) ) , qtype ( latlong ) )
Where closest Primary Road from Sheffield in walking distance	query ( around ( center ( nwr ( keyval ( 'name' , 'Sheffield' ) ) ) , search ( nwr ( keyval ( 'highway' , 'primary_link' ) ) ) , maxdist ( WALKING_DIST ) , topx ( 1 ) ) , qtype ( latlong ) )
Where Disused Railways in Bremen	query ( area ( keyval ( 'name' , 'Bremen' ) ) , nwr ( keyval ( 'railway' , 'disused' ) ) , qtype ( latlong ) )
Where are piers in Edinburgh ?	query ( area ( keyval ( 'name' , 'Edinburgh' ) ) , nwr ( keyval ( 'man_made' , 'pier' ) ) , qtype ( latlong ) )
Brownfield Land in München	query ( area ( keyval ( 'name' , 'München' ) ) , nwr ( keyval ( 'landuse' , 'brownfield' ) ) , qtype ( latlong ) )
picnic sites in the city of Paris	query ( area ( keyval ( 'name' , 'Paris' ) ) , nwr ( keyval ( 'tourism' , 'picnic_site' ) ) , qtype ( latlong ) )
where parking locations in Paris	query ( area ( keyval ( 'name' , 'Paris' ) ) , nwr ( keyval ( 'amenity' , 'parking' ) ) , qtype ( latlong ) )
where tennis Heidelberg	query ( area ( keyval ( 'name' , 'Heidelberg' ) ) , nwr ( keyval ( 'sport' , 'tennis' ) ) , qtype ( latlong ) )
where Sainsbury's in Edinburgh	query ( area ( keyval ( 'name' , 'Edinburgh' ) ) , nwr ( keyval ( 'name' , 'Sainsbury's' ) ) , qtype ( latlong ) )
closest fountain from Die Kamera in Heidelberg	query ( around ( center ( area ( keyval ( 'name' , 'Heidelberg' ) ) , nwr ( keyval ( 'name' , 'Die_Kamera' ) ) ) , search ( nwr ( keyval ( 'amenity' , 'fountain' ) ) ) , maxdist ( DIST_INTOWN ) , topx ( 1 ) ) , qtype ( latlong ) )
shelters in Paris	query ( area ( keyval ( 'name' , 'Paris' ) ) , nwr ( keyval ( 'amenity' , 'shelter' ) ) , qtype ( latlong ) )
Wood in Dortmund	query ( area ( keyval ( 'name' , 'Dortmund' ) ) , nwr ( keyval ( 'natural' , 'wood' ) ) , qtype ( latlong ) )
Where Office Buildings near Bordeaux	query ( around ( center ( nwr ( keyval ( 'name' , 'Bordeaux' ) ) ) , search ( nwr ( keyval ( 'building' , 'office' ) ) ) , maxdist ( DIST_INTOWN ) ) , qtype ( latlong ) )
closest Village Green from Bradford	query ( around ( center ( nwr ( keyval ( 'name' , 'Bradford' ) ) ) , search ( nwr ( keyval ( 'landuse' , 'village_green' ) ) ) , maxdist ( DIST_INTOWN ) , topx ( 1 ) ) , qtype ( latlong ) )
Ice Cream in Hamburg	query ( area ( keyval ( 'name' , 'Hamburg' ) ) , nwr ( keyval ( 'amenity' , 'ice_cream' ) ) , qtype ( latlong ) )
closest Nursing Home from Friedrich-Ebert-Straße in Bremen	query ( around ( center ( area ( keyval ( 'name' , 'Bremen' ) ) , nwr ( keyval ( 'name' , 'Friedrich-Ebert-Straße' ) ) ) , search ( nwr ( keyval ( 'amenity' , 'nursing_home' ) ) ) , maxdist ( DIST_INTOWN ) , topx ( 1 ) ) , qtype ( latlong ) )
where traffic signals Edinburgh	query ( area ( keyval ( 'name' , 'Edinburgh' ) ) , nwr ( keyval ( 'highway' , 'traffic_signals' ) ) , qtype ( latlong ) )
where vineyards in the south of Paris	query ( south ( area ( keyval ( 'name' , 'Paris' ) ) , nwr ( keyval ( 'landuse' , 'vineyard' ) ) ) , qtype ( latlong ) )
where roundabouts in the north of Dresden	query ( north ( area ( keyval ( 'name' , 'Dresden' ) ) , nwr ( keyval ( 'junction' , 'roundabout' ) ) ) , qtype ( latlong ) )
Where Cliffs near Düsseldorf	query ( around ( center ( nwr ( keyval ( 'name' , 'Düsseldorf' ) ) ) , search ( nwr ( keyval ( 'natural' , 'cliff' ) ) ) , maxdist ( DIST_INTOWN ) ) , qtype ( latlong ) )
Where Sports Centre in Strasbourg	query ( area ( keyval ( 'name' , 'Strasbourg' ) ) , nwr ( keyval ( 'leisure' , 'sports_centre' ) ) , qtype ( latlong ) )
closest Dojang from Voie du T . O . E . C . in Toulouse	query ( around ( center ( area ( keyval ( 'name' , 'Toulouse' ) ) , nwr ( keyval ( 'name' , 'Voie_du_T.O.E.C.' ) ) ) , search ( nwr ( keyval ( 'amenity' , 'dojo' ) ) ) , maxdist ( DIST_INTOWN ) , topx ( 1 ) ) , qtype ( latlong ) )
Where closest Cosmetics Shop from Nice in walking distance	query ( around ( center ( nwr ( keyval ( 'name' , 'Nice' ) ) ) , search ( nwr ( keyval ( 'shop' , 'cosmetics' ) ) ) , maxdist ( WALKING_DIST ) , topx ( 1 ) ) , qtype ( latlong ) )
Where closest Airport from Rennes	query ( around ( center ( nwr ( keyval ( 'name' , 'Rennes' ) ) ) , search ( nwr ( keyval ( 'aeroway' , 'aerodrome' ) ) ) , maxdist ( DIST_INTOWN ) , topx ( 1 ) ) , qtype ( latlong ) )
Could you list all locations of viewpoints in Edinburgh ?	query ( area ( keyval ( 'name' , 'Edinburgh' ) ) , nwr ( keyval ( 'tourism' , 'viewpoint' ) ) , qtype ( latlong ) )
where fountain within walking distance of the Palais de l ’ Élysée in Paris	query ( around ( center ( area ( keyval ( 'name' , 'Paris' ) ) , nwr ( keyval ( 'name' , 'Palais_de_l’Élysée' ) ) ) , search ( nwr ( keyval ( 'amenity' , 'fountain' ) ) ) , maxdist ( WALKING_DIST ) ) , qtype ( latlong ) )
Where closest Car Shop from Glasgow in walking distance	query ( around ( center ( nwr ( keyval ( 'name' , 'Glasgow' ) ) ) , search ( nwr ( keyval ( 'shop' , 'car' ) ) ) , maxdist ( WALKING_DIST ) , topx ( 1 ) ) , qtype ( latlong ) )
university in Heidelberg	query ( area ( keyval ( 'name' , 'Heidelberg' ) ) , nwr ( keyval ( 'amenity' , 'university' ) ) , qtype ( latlong ) )
Where cash near Williamson Square in Liverpool	query ( around ( center ( area ( keyval ( 'name' , 'Liverpool' ) ) , nwr ( keyval ( 'name' , 'Williamson_Square' ) ) ) , search ( nwr ( keyval ( 'amenity' , 'atm' ) ) ) , maxdist ( DIST_INTOWN ) ) , qtype ( latlong ) )
closest Construction from Glasgow in walking distance	query ( around ( center ( nwr ( keyval ( 'name' , 'Glasgow' ) ) ) , search ( nwr ( keyval ( 'landuse' , 'construction' ) ) ) , maxdist ( WALKING_DIST ) , topx ( 1 ) ) , qtype ( latlong ) )
abandoned theme parks in the world	query ( nwr ( keyval ( 'abandoned:tourism' , 'theme_park' ) ) , qtype ( latlong ) )
Vending Machines in Nantes	query ( area ( keyval ( 'name' , 'Nantes' ) ) , nwr ( keyval ( 'amenity' , 'vending_machine' ) ) , qtype ( latlong ) )
Railway in Leeds	query ( area ( keyval ( 'name' , 'Leeds' ) ) , nwr ( keyval ( 'landuse' , 'railway' ) ) , qtype ( latlong ) )
closest Cinema from Knollys Road in London in walking distance	query ( around ( center ( area ( keyval ( 'name' , 'London' ) ) , nwr ( keyval ( 'name' , 'Knollys_Road' ) ) ) , search ( nwr ( keyval ( 'amenity' , 'cinema' ) ) ) , maxdist ( WALKING_DIST ) , topx ( 1 ) ) , qtype ( latlong ) )
where subway stations Île-de-France	query ( area ( keyval ( 'name' , 'Île-de-France' ) ) , nwr ( keyval ( 'station' , 'subway' ) ) , qtype ( latlong ) )
