how many distilleries worldwide	query ( nwr ( keyval ( 'craft' , 'distillery' ) ) , qtype ( count ) )
How many Regions near Sheffield in walking distance	query ( around ( center ( nwr ( keyval ( 'name' , 'Sheffield' ) ) ) , search ( nwr ( keyval ( 'place' , 'region' ) ) ) , maxdist ( WALKING_DIST ) ) , qtype ( count ) )
How many Shopping in Lille	query ( area ( keyval ( 'name' , 'Lille' ) ) , nwr ( keyval ( 'amenity' , 'shopping' ) ) , qtype ( count ) )
How many Swimming Pools in Grenoble	query ( area ( keyval ( 'name' , 'Grenoble' ) ) , nwr ( keyval ( 'leisure' , 'swimming_pool' ) ) , qtype ( count ) )
How many Carpet Shops near Sheffield	query ( around ( center ( nwr ( keyval ( 'name' , 'Sheffield' ) ) ) , search ( nwr ( keyval ( 'shop' , 'carpet' ) ) ) , maxdist ( DIST_INTOWN ) ) , qtype ( count ) )
How many Estate Agents in Toulouse	query ( area ( keyval ( 'name' , 'Toulouse' ) ) , nwr ( keyval ( 'shop' , 'estate_agent' ) ) , qtype ( count ) )
how many ambulance station Heidelberg	query ( area ( keyval ( 'name' , 'Heidelberg' ) ) , nwr ( keyval ( 'emergency' , 'ambulance_station' ) ) , qtype ( count ) )
How many Hotels near Köln in walking distance	query ( around ( center ( nwr ( keyval ( 'name' , 'Köln' ) ) ) , search ( nwr ( keyval ( 'amenity' , 'hotel' ) ) ) , maxdist ( WALKING_DIST ) ) , qtype ( count ) )
how many towns east of Heidelberg	query ( east ( around ( center ( area ( keyval ( 'name' , 'Heidelberg' ) ) ) , search ( nwr ( keyval ( 'place' , 'town' ) ) ) , maxdist ( DIST_OUTTOWN ) ) ) , qtype ( count ) )
How many cemeteries are there in the west of Edinburgh ?	query ( west ( area ( keyval ( 'name' , 'Edinburgh' ) ) , nwr ( keyval ( 'landuse' , 'cemetery' ) ) ) , qtype ( count ) )
How many closest Mobile Phone Shop from Square Paul Gordeaux in Nice	query ( around ( center ( area ( keyval ( 'name' , 'Nice' ) ) , nwr ( keyval ( 'name' , 'Square_Paul_Gordeaux' ) ) ) , search ( nwr ( keyval ( 'shop' , 'mobile_phone' ) ) ) , maxdist ( DIST_INTOWN ) , topx ( 1 ) ) , qtype ( count ) )
how many hiking maps Heidelberg	query ( area ( keyval ( 'name' , 'Heidelberg' ) ) , nwr ( keyval ( 'information' , 'map' ) , keyval ( 'hiking' , 'yes' ) ) , qtype ( count ) )
How many Shoals near Mermoz Californie in Lyon	query ( around ( center ( area ( keyval ( 'name' , 'Lyon' ) ) , nwr ( keyval ( 'name' , 'Mermoz_Californie' ) ) ) , search ( nwr ( keyval ( 'natural' , 'shoal' ) ) ) , maxdist ( DIST_INTOWN ) ) , qtype ( count ) )
how many bridges Edinburgh	query ( area ( keyval ( 'name' , 'Edinburgh' ) ) , nwr ( keyval ( 'bridge' , '*' ) ) , qtype ( count ) )
How many Guest Houses near Lille in walking distance	query ( around ( center ( nwr ( keyval ( 'name' , 'Lille' ) ) ) , search ( nwr ( keyval ( 'tourism' , 'guest_house' ) ) ) , maxdist ( WALKING_DIST ) ) , qtype ( count ) )
How many Motels near Shell Tankstelle in Bremen	query ( around ( center ( area ( keyval ( 'name' , 'Bremen' ) ) , nwr ( keyval ( 'name' , 'Shell_Tankstelle' ) ) ) , search ( nwr ( keyval ( 'tourism' , 'motel' ) ) ) , maxdist ( DIST_INTOWN ) ) , qtype ( count ) )
How many Reefs in Hamburg	query ( area ( keyval ( 'name' , 'Hamburg' ) ) , nwr ( keyval ( 'natural' , 'reef' ) ) , qtype ( count ) )
how many memorial Edinburgh	query ( area ( keyval ( 'name' , 'Edinburgh' ) ) , nwr ( keyval ( 'historic' , 'memorial' ) ) , qtype ( count ) )
How many Parks near Lille	query ( around ( center ( nwr ( keyval ( 'name' , 'Lille' ) ) ) , search ( nwr ( keyval ( 'amenity' , 'park' ) ) ) , maxdist ( DIST_INTOWN ) ) , qtype ( count ) )
how many Heidelberg park underground	query ( area ( keyval ( 'name' , 'Heidelberg' ) ) , nwr ( keyval ( 'amenity' , 'parking' ) , keyval ( 'parking' , 'underground' ) ) , qtype ( count ) )
How many Youth Center in Rennes	query ( area ( keyval ( 'name' , 'Rennes' ) ) , nwr ( keyval ( 'amenity' , 'youth_centre' ) ) , qtype ( count ) )
How many Hostels near Sara Katz in Dortmund	query ( around ( center ( area ( keyval ( 'name' , 'Dortmund' ) ) , nwr ( keyval ( 'name' , 'Sara_Katz' ) ) ) , search ( nwr ( keyval ( 'tourism' , 'hostel' ) ) ) , maxdist ( DIST_INTOWN ) ) , qtype ( count ) )
How many closest Monument from München	query ( around ( center ( nwr ( keyval ( 'name' , 'München' ) ) ) , search ( nwr ( keyval ( 'historic' , 'monument' ) ) ) , maxdist ( DIST_INTOWN ) , topx ( 1 ) ) , qtype ( count ) )
How many Carpet Shops in Wakefield	query ( area ( keyval ( 'name' , 'Wakefield' ) ) , nwr ( keyval ( 'shop' , 'carpet' ) ) , qtype ( count ) )
How many Studios near Wacholderweg in Düsseldorf	query ( around ( center ( area ( keyval ( 'name' , 'Düsseldorf' ) ) , nwr ( keyval ( 'name' , 'Wacholderweg' ) ) ) , search ( nwr ( keyval ( 'amenity' , 'studio' ) ) ) , maxdist ( DIST_INTOWN ) ) , qtype ( count ) )
How many Recreation Grounds near Rennes in walking distance	query ( around ( center ( nwr ( keyval ( 'name' , 'Rennes' ) ) ) , search ( nwr ( keyval ( 'landuse' , 'recreation_ground' ) ) ) , maxdist ( WALKING_DIST ) ) , qtype ( count ) )
How many Byways in Liverpool	query ( area ( keyval ( 'name' , 'Liverpool' ) ) , nwr ( keyval ( 'highway' , 'byway' ) ) , qtype ( count ) )
how many closest church from Rue Lauriston in Paris	query ( around ( center ( area ( keyval ( 'name' , 'Paris' ) ) , nwr ( keyval ( 'name' , 'Rue_Lauriston' ) ) ) , search ( nwr ( keyval ( 'amenity' , 'place_of_worship' ) , keyval ( 'religion' , 'christian' ) ) ) , maxdist ( DIST_INTOWN ) , topx ( 1 ) ) , qtype ( count ) )
how many key cutter Edinburgh	query ( area ( keyval ( 'name' , 'Edinburgh' ) ) , nwr ( keyval ( 'craft' , 'key_cutter' ) ) , qtype ( count ) )
How many Greengrocers in München	query ( area ( keyval ( 'name' , 'München' ) ) , nwr ( keyval ( 'shop' , 'greengrocer' ) ) , qtype ( count ) )
How many Raceways near Köln	query ( around ( center ( nwr ( keyval ( 'name' , 'Köln' ) ) ) , search ( nwr ( keyval ( 'highway' , 'raceway' ) ) ) , maxdist ( DIST_INTOWN ) ) , qtype ( count ) )
how many public bathrooms in Paris	query ( area ( keyval ( 'name' , 'Paris' ) ) , nwr ( keyval ( 'amenity' , 'toilets' ) ) , qtype ( count ) )
How many closest Pub from Borussiastraße in Dortmund	query ( around ( center ( area ( keyval ( 'name' , 'Dortmund' ) ) , nwr ( keyval ( 'name' , 'Borussiastraße' ) ) ) , search ( nwr ( keyval ( 'amenity' , 'bar' ) ) ) , maxdist ( DIST_INTOWN ) , topx ( 1 ) ) , qtype ( count ) )
How many Swimming Pools in München	query ( area ( keyval ( 'name' , 'München' ) ) , nwr ( keyval ( 'leisure' , 'swimming_pool' ) ) , qtype ( count ) )
how many historic towers Heidelberg	query ( area ( keyval ( 'name' , 'Heidelberg' ) ) , nwr ( keyval ( 'historic' , 'tower' ) ) , qtype ( count ) )
how many Edinburgh Castle in Edinburgh	query ( area ( keyval ( 'name' , 'Edinburgh' ) ) , nwr ( keyval ( 'historic' , 'castle' ) ) , qtype ( count ) )
How many Telephones in Liverpool	query ( area ( keyval ( 'name' , 'Liverpool' ) ) , nwr ( keyval ( 'amenity' , 'telephone' ) ) , qtype ( count ) )
how many petrol stations in the north of Heidelberg	query ( north ( area ( keyval ( 'name' , 'Heidelberg' ) ) , nwr ( keyval ( 'amenity' , 'fuel' ) ) ) , qtype ( count ) )
How many Industrial Area in Hamburg	query ( area ( keyval ( 'name' , 'Hamburg' ) ) , nwr ( keyval ( 'landuse' , 'industrial' ) ) , qtype ( count ) )
How many KFC are there in the north of Edinburgh ?	query ( north ( area ( keyval ( 'name' , 'Edinburgh' ) ) , nwr ( keyval ( 'name' , 'KFC' ) ) ) , qtype ( count ) )
How many closest Florist from Sheffield	query ( around ( center ( nwr ( keyval ( 'name' , 'Sheffield' ) ) ) , search ( nwr ( keyval ( 'shop' , 'florist' ) ) ) , maxdist ( DIST_INTOWN ) , topx ( 1 ) ) , qtype ( count ) )
How many closest Auditorium from Marseille in walking distance	query ( around ( center ( nwr ( keyval ( 'name' , 'Marseille' ) ) ) , search ( nwr ( keyval ( 'amenity' , 'auditorium' ) ) ) , maxdist ( WALKING_DIST ) , topx ( 1 ) ) , qtype ( count ) )
How many Emergency Phone in Hamburg	query ( area ( keyval ( 'name' , 'Hamburg' ) ) , nwr ( keyval ( 'amenity' , 'emergency_phone' ) ) , qtype ( count ) )
How many Health Centres in Nantes	query ( area ( keyval ( 'name' , 'Nantes' ) ) , nwr ( keyval ( 'amenity' , 'health_centre' ) ) , qtype ( count ) )
How many closest Optician from Lee Street in Glasgow in walking distance	query ( around ( center ( area ( keyval ( 'name' , 'Glasgow' ) ) , nwr ( keyval ( 'name' , 'Lee_Street' ) ) ) , search ( nwr ( keyval ( 'shop' , 'optician' ) ) ) , maxdist ( WALKING_DIST ) , topx ( 1 ) ) , qtype ( count ) )
How many Night Clubs near Landrum Street in Glasgow in walking distance	query ( around ( center ( area ( keyval ( 'name' , 'Glasgow' ) ) , nwr ( keyval ( 'name' , 'Landrum_Street' ) ) ) , search ( nwr ( keyval ( 'amenity' , 'nightclub' ) ) ) , maxdist ( WALKING_DIST ) ) , qtype ( count ) )
how many bicycle parking areas Heidelberg	query ( area ( keyval ( 'name' , 'Heidelberg' ) ) , nwr ( keyval ( 'amenity' , 'bicycle_parking' ) ) , qtype ( count ) )
How many Music Shop in Lille	query ( area ( keyval ( 'name' , 'Lille' ) ) , nwr ( keyval ( 'shop' , 'music' ) ) , qtype ( count ) )
how many eat vegetarian Paris	query ( area ( keyval ( 'name' , 'Paris' ) ) , nwr ( keyval ( 'cuisine' , 'vegetarian' ) ) , qtype ( count ) )
how many driving schools in the west of Heidelberg	query ( west ( area ( keyval ( 'name' , 'Heidelberg' ) ) , nwr ( keyval ( 'amenity' , 'driving_school' ) ) ) , qtype ( count ) )
how many bars in Paris	query ( area ( keyval ( 'name' , 'Paris' ) ) , nwr ( keyval ( 'amenity' , 'bar' ) ) , qtype ( count ) )
how many swimming pools in the west of Edinburgh	query ( west ( area ( keyval ( 'name' , 'Edinburgh' ) ) , nwr ( keyval ( 'leisure' , 'swimming_pool' ) ) ) , qtype ( count ) )
How many arts centres are in the east of Paris ?	query ( east ( area ( keyval ( 'name' , 'Paris' ) ) , nwr ( keyval ( 'amenity' , 'arts_centre' ) ) ) , qtype ( count ) )
How many Furnitures near Grenoble in walking distance	query ( around ( center ( nwr ( keyval ( 'name' , 'Grenoble' ) ) ) , search ( nwr ( keyval ( 'shop' , 'furniture' ) ) ) , maxdist ( WALKING_DIST ) ) , qtype ( count ) )
How many Chapels near Le Dix Vins in Grenoble	query ( around ( center ( area ( keyval ( 'name' , 'Grenoble' ) ) , nwr ( keyval ( 'name' , 'Le_Dix_Vins' ) ) ) , search ( nwr ( keyval ( 'building' , 'chapel' ) ) ) , maxdist ( DIST_INTOWN ) ) , qtype ( count ) )
How many Fuel Stations in Grenoble	query ( area ( keyval ( 'name' , 'Grenoble' ) ) , nwr ( keyval ( 'amenity' , 'fuel' ) ) , qtype ( count ) )
how many university Edinburgh	query ( area ( keyval ( 'name' , 'Edinburgh' ) ) , nwr ( keyval ( 'amenity' , 'university' ) ) , qtype ( count ) )
how many monument in Heidelberg	query ( area ( keyval ( 'name' , 'Heidelberg' ) ) , nwr ( keyval ( 'historic' , 'monument' ) ) , qtype ( count ) )
How many closest Beauty Shop from Chiswick Area Library in London	query ( around ( center ( area ( keyval ( 'name' , 'London' ) ) , nwr ( keyval ( 'name' , 'Chiswick_Area_Library' ) ) ) , search ( nwr ( keyval ( 'shop' , 'beauty' ) ) ) , maxdist ( DIST_INTOWN ) , topx ( 1 ) ) , qtype ( count ) )
How many closest Artwork from Grenoble	query ( around ( center ( nwr ( keyval ( 'name' , 'Grenoble' ) ) ) , search ( nwr ( keyval ( 'tourism' , 'artwork' ) ) ) , maxdist ( DIST_INTOWN ) , topx ( 1 ) ) , qtype ( count ) )
how many restaurants in the east of Edinburgh	query ( east ( area ( keyval ( 'name' , 'Edinburgh' ) ) , nwr ( keyval ( 'amenity' , 'restaurant' ) ) ) , qtype ( count ) )
How many Phone Booths in Birmingham	query ( area ( keyval ( 'name' , 'Birmingham' ) ) , nwr ( keyval ( 'amenity' , 'telephone' ) ) , qtype ( count ) )
how many work of art in Heidelberg	query ( area ( keyval ( 'name' , 'Heidelberg' ) ) , nwr ( keyval ( 'tourism' , 'artwork' ) ) , qtype ( count ) )
How many closest Health Center from Marseille	query ( around ( center ( nwr ( keyval ( 'name' , 'Marseille' ) ) ) , search ( nwr ( keyval ( 'amenity' , 'health_centre' ) ) ) , maxdist ( DIST_INTOWN ) , topx ( 1 ) ) , qtype ( count ) )
How many of the living streets in Paris are one way streets ?	query ( area ( keyval ( 'name' , 'Paris' ) ) , nwr ( keyval ( 'highway' , 'living_street' ) , keyval ( 'oneway' , 'yes' ) ) , qtype ( count ) )
How many Terraces in Wakefield	query ( area ( keyval ( 'name' , 'Wakefield' ) ) , nwr ( keyval ( 'building' , 'terrace' ) ) , qtype ( count ) )
how many mosques in Paris	query ( area ( keyval ( 'name' , 'Paris' ) ) , nwr ( keyval ( 'amenity' , 'place_of_worship' ) , keyval ( 'religion' , 'muslim' ) ) , qtype ( count ) )
how many boundary stones in Nantes	query ( area ( keyval ( 'name' , 'Nantes' ) ) , nwr ( keyval ( 'historic' , 'boundary_stone' ) ) , qtype ( count ) )
How many Bridleways near Rue Georges Meynieu in Nantes	query ( around ( center ( area ( keyval ( 'name' , 'Nantes' ) ) , nwr ( keyval ( 'name' , 'Rue_Georges_Meynieu' ) ) ) , search ( nwr ( keyval ( 'highway' , 'bridleway' ) ) ) , maxdist ( DIST_INTOWN ) ) , qtype ( count ) )
How many closest Bunker from Karl in Bordeaux in walking distance	query ( around ( center ( area ( keyval ( 'name' , 'Bordeaux' ) ) , nwr ( keyval ( 'name' , 'Karl' ) ) ) , search ( nwr ( keyval ( 'building' , 'bunker' ) ) ) , maxdist ( WALKING_DIST ) , topx ( 1 ) ) , qtype ( count ) )
How many closest Fell from Lea Valley Lines in London	query ( around ( center ( area ( keyval ( 'name' , 'London' ) ) , nwr ( keyval ( 'name' , 'Lea_Valley_Lines' ) ) ) , search ( nwr ( keyval ( 'natural' , 'fell' ) ) ) , maxdist ( DIST_INTOWN ) , topx ( 1 ) ) , qtype ( count ) )
How many libraries lie in the city Paris ?	query ( area ( keyval ( 'name' , 'Paris' ) ) , nwr ( keyval ( 'amenity' , 'library' ) ) , qtype ( count ) )
How many Funicular Railways near Toulouser Allee in Düsseldorf in walking distance	query ( around ( center ( area ( keyval ( 'name' , 'Düsseldorf' ) ) , nwr ( keyval ( 'name' , 'Toulouser_Allee' ) ) ) , search ( nwr ( keyval ( 'railway' , 'funicular' ) ) ) , maxdist ( WALKING_DIST ) ) , qtype ( count ) )
How many closest Marketplace from Lyon	query ( around ( center ( nwr ( keyval ( 'name' , 'Lyon' ) ) ) , search ( nwr ( keyval ( 'amenity' , 'marketplace' ) ) ) , maxdist ( DIST_INTOWN ) , topx ( 1 ) ) , qtype ( count ) )
How many Bench in Strasbourg	query ( area ( keyval ( 'name' , 'Strasbourg' ) ) , nwr ( keyval ( 'amenity' , 'bench' ) ) , qtype ( count ) )
how many conference centre ’ s	query ( nwr ( keyval ( 'amenity' , 'conference_centre' ) ) , qtype ( count ) )
How many closest Bridleway from Beta Place in London	query ( around ( center ( area ( keyval ( 'name' , 'London' ) ) , nwr ( keyval ( 'name' , 'Beta_Place' ) ) ) , search ( nwr ( keyval ( 'highway' , 'bridleway' ) ) ) , maxdist ( DIST_INTOWN ) , topx ( 1 ) ) , qtype ( count ) )
how many summits in the west of Languedoc-Roussillon	query ( west ( area ( keyval ( 'name' , 'Languedoc-Roussillon' ) ) , nwr ( keyval ( 'natural' , 'peak' ) ) ) , qtype ( count ) )
How many Raceways near München	query ( around ( center ( nwr ( keyval ( 'name' , 'München' ) ) ) , search ( nwr ( keyval ( 'highway' , 'raceway' ) ) ) , maxdist ( DIST_INTOWN ) ) , qtype ( count ) )
How many schools are there in Heidelberg ?	query ( area ( keyval ( 'name' , 'Heidelberg' ) ) , nwr ( keyval ( 'amenity' , 'school' ) ) , qtype ( count ) )
how many Osterode springs	query ( area ( keyval ( 'name' , 'Osterode' ) ) , nwr ( keyval ( 'natural' , 'spring' ) ) , qtype ( count ) )
How many closest Railway Junction from Kirchenheerweg in Hamburg	query ( around ( center ( area ( keyval ( 'name' , 'Hamburg' ) ) , nwr ( keyval ( 'name' , 'Kirchenheerweg' ) ) ) , search ( nwr ( keyval ( 'railway' , 'junction' ) ) ) , maxdist ( DIST_INTOWN ) , topx ( 1 ) ) , qtype ( count ) )
How many Courthouses near Nantes	query ( around ( center ( nwr ( keyval ( 'name' , 'Nantes' ) ) ) , search ( nwr ( keyval ( 'amenity' , 'courthouse' ) ) ) , maxdist ( DIST_INTOWN ) ) , qtype ( count ) )
How many Houses near city bike - Silvester Street in Liverpool in walking distance	query ( around ( center ( area ( keyval ( 'name' , 'Liverpool' ) ) , nwr ( keyval ( 'name' , 'city_bike_-_Silvester_Street' ) ) ) , search ( nwr ( keyval ( 'place' , 'houses' ) ) ) , maxdist ( WALKING_DIST ) ) , qtype ( count ) )
How many Farm Building in Nice	query ( area ( keyval ( 'name' , 'Nice' ) ) , nwr ( keyval ( 'building' , 'farm' ) ) , qtype ( count ) )
How many Living Streets near Gutenberg in Nice	query ( around ( center ( area ( keyval ( 'name' , 'Nice' ) ) , nwr ( keyval ( 'name' , 'Gutenberg' ) ) ) , search ( nwr ( keyval ( 'highway' , 'living_street' ) ) ) , maxdist ( DIST_INTOWN ) ) , qtype ( count ) )
How many School Building in Leeds	query ( area ( keyval ( 'name' , 'Leeds' ) ) , nwr ( keyval ( 'building' , 'school' ) ) , qtype ( count ) )
How many Gift Shops near Joe Montgomery Court in Glasgow in walking distance	query ( around ( center ( area ( keyval ( 'name' , 'Glasgow' ) ) , nwr ( keyval ( 'name' , 'Joe_Montgomery_Court' ) ) ) , search ( nwr ( keyval ( 'shop' , 'gift' ) ) ) , maxdist ( WALKING_DIST ) ) , qtype ( count ) )
How many Cycle Parkings near Frankfurt am Main	query ( around ( center ( nwr ( keyval ( 'name' , 'Frankfurt_am_Main' ) ) ) , search ( nwr ( keyval ( 'amenity' , 'bicycle_parking' ) ) ) , maxdist ( DIST_INTOWN ) ) , qtype ( count ) )
How many closest Vineyard from Biegerstraße in Köln	query ( around ( center ( area ( keyval ( 'name' , 'Köln' ) ) , nwr ( keyval ( 'name' , 'Biegerstraße' ) ) ) , search ( nwr ( keyval ( 'landuse' , 'vineyard' ) ) ) , maxdist ( DIST_INTOWN ) , topx ( 1 ) ) , qtype ( count ) )
How many Department Store in Nice	query ( area ( keyval ( 'name' , 'Nice' ) ) , nwr ( keyval ( 'shop' , 'department_store' ) ) , qtype ( count ) )
how many helipad in Edinburgh	query ( area ( keyval ( 'name' , 'Edinburgh' ) ) , nwr ( keyval ( 'aeroway' , 'helipad' ) ) , qtype ( count ) )
how many living streets in Edinburgh	query ( area ( keyval ( 'name' , 'Edinburgh' ) ) , nwr ( keyval ( 'highway' , 'living_street' ) ) , qtype ( count ) )
How many closest Toilet from Lille	query ( around ( center ( nwr ( keyval ( 'name' , 'Lille' ) ) ) , search ( nwr ( keyval ( 'amenity' , 'toilets' ) ) ) , maxdist ( DIST_INTOWN ) , topx ( 1 ) ) , qtype ( count ) )
How many Youth Centres near Birmingham in Lyon	query ( around ( center ( area ( keyval ( 'name' , 'Lyon' ) ) , nwr ( keyval ( 'name' , 'Birmingham' ) ) ) , search ( nwr ( keyval ( 'amenity' , 'youth_centre' ) ) ) , maxdist ( DIST_INTOWN ) ) , qtype ( count ) )
How many Cities near Ritterhude 1 in Bremen	query ( around ( center ( area ( keyval ( 'name' , 'Bremen' ) ) , nwr ( keyval ( 'name' , 'Ritterhude_1' ) ) ) , search ( nwr ( keyval ( 'place' , 'city' ) ) ) , maxdist ( DIST_INTOWN ) ) , qtype ( count ) )
How many Landfill in Grenoble	query ( area ( keyval ( 'name' , 'Grenoble' ) ) , nwr ( keyval ( 'landuse' , 'landfill' ) ) , qtype ( count ) )
how many picnic in Edinburgh	query ( area ( keyval ( 'name' , 'Edinburgh' ) ) , nwr ( keyval ( 'tourism' , 'picnic_site' ) ) , qtype ( count ) )
How many Localitys near Bordeaux	query ( around ( center ( nwr ( keyval ( 'name' , 'Bordeaux' ) ) ) , search ( nwr ( keyval ( 'place' , 'locality' ) ) ) , maxdist ( DIST_INTOWN ) ) , qtype ( count ) )
how many Tesco in Edinburgh	query ( area ( keyval ( 'name' , 'Edinburgh' ) ) , nwr ( keyval ( 'name' , 'Tesco' ) ) , qtype ( count ) )
how many banks Heidelberg	query ( area ( keyval ( 'name' , 'Heidelberg' ) ) , nwr ( keyval ( 'amenity' , 'bank' ) ) , qtype ( count ) )
how many Cash Converters	query ( nwr ( keyval ( 'name' , 'Cash_Converters' ) , keyval ( 'shop' , '*' ) ) , qtype ( count ) )
how many tennis courts Paris	query ( area ( keyval ( 'name' , 'Paris' ) ) , nwr ( keyval ( 'sport' , 'tennis' ) ) , qtype ( count ) )
how many public bathrooms Heidelberg	query ( area ( keyval ( 'name' , 'Heidelberg' ) ) , nwr ( keyval ( 'amenity' , 'toilets' ) ) , qtype ( count ) )
how many bathrooms east of High Street in Edinburgh	query ( east ( around ( center ( area ( keyval ( 'name' , 'Edinburgh' ) ) , nwr ( keyval ( 'name' , 'High_Street' ) ) ) , search ( nwr ( keyval ( 'amenity' , 'toilets' ) ) ) , maxdist ( WALKING_DIST ) ) ) , qtype ( count ) )
how many protestant church in Paris	query ( area ( keyval ( 'name' , 'Paris' ) ) , nwr ( keyval ( 'amenity' , 'place_of_worship' ) , keyval ( 'denomination' , 'protestant' ) ) , qtype ( count ) )
How many Byways in Frankfurt am Main	query ( area ( keyval ( 'name' , 'Frankfurt_am_Main' ) ) , nwr ( keyval ( 'highway' , 'byway' ) ) , qtype ( count ) )
How many train stations can be found in the north of Heidelberg ?	query ( north ( area ( keyval ( 'name' , 'Heidelberg' ) ) , nwr ( keyval ( 'railway' , 'station' ) ) ) , qtype ( count ) )
How many closest Scrub from Bordeaux in walking distance	query ( around ( center ( nwr ( keyval ( 'name' , 'Bordeaux' ) ) ) , search ( nwr ( keyval ( 'natural' , 'scrub' ) ) ) , maxdist ( WALKING_DIST ) , topx ( 1 ) ) , qtype ( count ) )
How many Waters near Stylbain in Grenoble	query ( around ( center ( area ( keyval ( 'name' , 'Grenoble' ) ) , nwr ( keyval ( 'name' , 'Stylbain' ) ) ) , search ( nwr ( keyval ( 'natural' , 'water' ) ) ) , maxdist ( DIST_INTOWN ) ) , qtype ( count ) )
How many key cutters does Edinburgh have ?	query ( area ( keyval ( 'name' , 'Edinburgh' ) ) , nwr ( keyval ( 'craft' , 'key_cutter' ) ) , qtype ( count ) )
How many Bank in Wakefield	query ( area ( keyval ( 'name' , 'Wakefield' ) ) , nwr ( keyval ( 'amenity' , 'bank' ) ) , qtype ( count ) )
How many Bakeries in Berlin	query ( area ( keyval ( 'name' , 'Berlin' ) ) , nwr ( keyval ( 'shop' , 'bakery' ) ) , qtype ( count ) )
How many Funeral Directors in Dortmund	query ( area ( keyval ( 'name' , 'Dortmund' ) ) , nwr ( keyval ( 'shop' , 'funeral_directors' ) ) , qtype ( count ) )
How many Farm Shops near Grenoble in walking distance	query ( around ( center ( nwr ( keyval ( 'name' , 'Grenoble' ) ) ) , search ( nwr ( keyval ( 'shop' , 'farm' ) ) ) , maxdist ( WALKING_DIST ) ) , qtype ( count ) )
How many Hotels in Leeds	query ( area ( keyval ( 'name' , 'Leeds' ) ) , nwr ( keyval ( 'building' , 'hotel' ) ) , qtype ( count ) )
How many closest Canal from Rue Jean-Jacques Rousseau in Bordeaux	query ( around ( center ( area ( keyval ( 'name' , 'Bordeaux' ) ) , nwr ( keyval ( 'name' , 'Rue_Jean-Jacques_Rousseau' ) ) ) , search ( nwr ( keyval ( 'waterway' , 'canal' ) ) ) , maxdist ( DIST_INTOWN ) , topx ( 1 ) ) , qtype ( count ) )
How many memorials are there in the south of Paris ?	query ( south ( area ( keyval ( 'name' , 'Paris' ) ) , nwr ( keyval ( 'historic' , 'memorial' ) ) ) , qtype ( count ) )
how many playgrounds in the west of York	query ( west ( area ( keyval ( 'name' , 'York' ) ) , nwr ( keyval ( 'leisure' , 'playground' ) ) ) , qtype ( count ) )
How many Hairdressers near Wengestraße in Dortmund	query ( around ( center ( area ( keyval ( 'name' , 'Dortmund' ) ) , nwr ( keyval ( 'name' , 'Wengestraße' ) ) ) , search ( nwr ( keyval ( 'shop' , 'hairdresser' ) ) ) , maxdist ( DIST_INTOWN ) ) , qtype ( count ) )
how many springs the west of Osterode	query ( west ( area ( keyval ( 'name' , 'Osterode' ) ) , nwr ( keyval ( 'natural' , 'spring' ) ) ) , qtype ( count ) )
How many Constructions near Back Egerton Street South in Liverpool	query ( around ( center ( area ( keyval ( 'name' , 'Liverpool' ) ) , nwr ( keyval ( 'name' , 'Back_Egerton_Street_South' ) ) ) , search ( nwr ( keyval ( 'landuse' , 'construction' ) ) ) , maxdist ( DIST_INTOWN ) ) , qtype ( count ) )
how many climbing in Heidelberg	query ( area ( keyval ( 'name' , 'Heidelberg' ) ) , nwr ( keyval ( 'sport' , 'climbing' ) ) , qtype ( count ) )
how many post office in Edinburgh	query ( area ( keyval ( 'name' , 'Edinburgh' ) ) , nwr ( keyval ( 'amenity' , 'post_office' ) ) , qtype ( count ) )
How many closest Station from High Bank Lane in Bradford	query ( around ( center ( area ( keyval ( 'name' , 'Bradford' ) ) , nwr ( keyval ( 'name' , 'High_Bank_Lane' ) ) ) , search ( nwr ( keyval ( 'building' , 'train_station' ) ) ) , maxdist ( DIST_INTOWN ) , topx ( 1 ) ) , qtype ( count ) )
how many museums in west of Paris	query ( west ( area ( keyval ( 'name' , 'Paris' ) ) , nwr ( keyval ( 'tourism' , 'museum' ) ) ) , qtype ( count ) )
How many Volcanos in Stuttgart	query ( area ( keyval ( 'name' , 'Stuttgart' ) ) , nwr ( keyval ( 'natural' , 'volcano' ) ) , qtype ( count ) )
How many Quarrys near Vitaneuf in Marseille	query ( around ( center ( area ( keyval ( 'name' , 'Marseille' ) ) , nwr ( keyval ( 'name' , 'Vitaneuf' ) ) ) , search ( nwr ( keyval ( 'landuse' , 'quarry' ) ) ) , maxdist ( DIST_INTOWN ) ) , qtype ( count ) )
How many Bureau de Changes in Birmingham	query ( area ( keyval ( 'name' , 'Birmingham' ) ) , nwr ( keyval ( 'amenity' , 'bureau_de_change' ) ) , qtype ( count ) )
How many Drugstore in Nantes	query ( area ( keyval ( 'name' , 'Nantes' ) ) , nwr ( keyval ( 'shop' , 'drugstore' ) ) , qtype ( count ) )
How many closest Railway Yard from Liverpool in walking distance	query ( around ( center ( nwr ( keyval ( 'name' , 'Liverpool' ) ) ) , search ( nwr ( keyval ( 'railway' , 'yard' ) ) ) , maxdist ( WALKING_DIST ) , topx ( 1 ) ) , qtype ( count ) )
